"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.26116653377375e-05,1.23590000446159e-05,1.23590000446159e-05,1.23590000446159e-05,1.23590000446159e-05,1.23590000446159e-05,1.20885776988699e-05,1.20885776988699e-05,1.20885776988699e-05,1.20885776988699e-05
1.71359001654285e-05,1.67632733161666e-05,1.67632733161666e-05,1.67632733161666e-05,1.67632733161666e-05,1.67632733161666e-05,1.63441890600263e-05,1.63441890600263e-05,1.63441890600263e-05,1.63441890600263e-05
2.30995506820124e-05,2.25843718779799e-05,2.25843718779799e-05,2.25843718779799e-05,2.25843718779799e-05,2.25843718779799e-05,2.19914692294469e-05,2.19914692294469e-05,2.19914692294469e-05,2.19914692294469e-05
3.23623866975478e-05,3.16634425993455e-05,3.16634425993455e-05,3.16634425993455e-05,3.16634425993455e-05,3.16634425993455e-05,3.08845488835834e-05,3.08845488835834e-05,3.08845488835834e-05,3.08845488835834e-05
4.00946332274161e-05,3.94117326888894e-05,3.94117326888894e-05,3.94117326888894e-05,3.94117326888894e-05,3.94117326888894e-05,3.87393707729924e-05,3.87393707729924e-05,3.87393707729924e-05,3.87393707729924e-05
4.46039932258521e-05,4.43441578623306e-05,4.43441578623306e-05,4.43441578623306e-05,4.43441578623306e-05,4.43441578623306e-05,4.39322538717383e-05,4.39322538717383e-05,4.39322538717383e-05,4.39322538717383e-05
4.44402515472702e-05,4.47296318092014e-05,4.47296318092014e-05,4.47296318092014e-05,4.47296318092014e-05,4.47296318092014e-05,4.39840690593054e-05,4.39840690593054e-05,4.39840690593054e-05,4.39840690593054e-05
4.5479051681648e-05,4.58602922767143e-05,4.58602922767143e-05,4.58602922767143e-05,4.58602922767143e-05,4.58602922767143e-05,4.37755389840569e-05,4.37755389840569e-05,4.37755389840569e-05,4.37755389840569e-05
4.86308729894949e-05,4.84511020838862e-05,4.84511020838862e-05,4.84511020838862e-05,4.84511020838862e-05,4.84511020838862e-05,4.42991777849779e-05,4.42991777849779e-05,4.42991777849779e-05,4.42991777849779e-05
5.32744570930392e-05,5.20240293763621e-05,5.20240293763621e-05,5.20240293763621e-05,5.20240293763621e-05,5.20240293763621e-05,4.55197810420392e-05,4.55197810420392e-05,4.55197810420392e-05,4.55197810420392e-05
5.93928263893043e-05,5.67347132067431e-05,5.67347132067431e-05,5.67347132067431e-05,5.67347132067431e-05,5.67347132067431e-05,4.77505612072929e-05,4.77505612072929e-05,4.77505612072929e-05,4.77505612072929e-05
6.82244893563847e-05,6.37728089111919e-05,6.37728089111919e-05,6.37728089111919e-05,6.37728089111919e-05,6.37728089111919e-05,5.19030824780525e-05,5.19030824780525e-05,5.19030824780525e-05,5.19030824780525e-05
7.89494580446385e-05,7.2261157266931e-05,7.2261157266931e-05,7.2261157266931e-05,7.2261157266931e-05,7.2261157266931e-05,5.70946425734542e-05,5.70946425734542e-05,5.70946425734542e-05,5.70946425734542e-05
9.09226616484982e-05,8.15963685875985e-05,8.15963685875985e-05,8.15963685875985e-05,8.15963685875985e-05,8.15963685875985e-05,6.28286449623076e-05,6.28286449623076e-05,6.28286449623076e-05,6.28286449623076e-05
0.000104318916648941,9.19393079712039e-05,9.19393079712039e-05,9.19393079712039e-05,9.19393079712039e-05,9.19393079712039e-05,6.92306730751203e-05,6.92306730751203e-05,6.92306730751203e-05,6.92306730751203e-05
0.000116845271649342,0.000101371071659451,0.000101371071659451,0.000101371071659451,0.000101371071659451,0.000101371071659451,7.49348524541992e-05,7.49348524541992e-05,7.49348524541992e-05,7.49348524541992e-05
0.0001297001952388,0.000111055721989756,0.000111055721989756,0.000111055721989756,0.000111055721989756,0.000111055721989756,8.08853893943547e-05,8.08853893943547e-05,8.08853893943547e-05,8.08853893943547e-05
0.000139824028195512,0.000118479151248943,0.000118479151248943,0.000118479151248943,0.000118479151248943,0.000118479151248943,8.53095107181012e-05,8.53095107181012e-05,8.53095107181012e-05,8.53095107181012e-05
0.000146224261173974,0.00012293102153663,0.00012293102153663,0.00012293102153663,0.00012293102153663,0.00012293102153663,8.7772011450429e-05,8.7772011450429e-05,8.7772011450429e-05,8.7772011450429e-05
0.000144947817280839,0.000121173389156974,0.000121173389156974,0.000121173389156974,0.000121173389156974,0.000121173389156974,8.60050197849315e-05,8.60050197849315e-05,8.60050197849315e-05,8.60050197849315e-05
0.000136423371989784,0.000113625422411945,0.000113625422411945,0.000113625422411945,0.000113625422411945,0.000113625422411945,8.03362592380937e-05,8.03362592380937e-05,8.03362592380937e-05,8.03362592380937e-05
0.000122160214835599,0.000101498833109783,0.000101498833109783,0.000101498833109783,0.000101498833109783,0.000101498833109783,7.15812900524877e-05,7.15812900524877e-05,7.15812900524877e-05,7.15812900524877e-05
0.00010711578430688,8.87944014115885e-05,8.87944014115885e-05,8.87944014115885e-05,8.87944014115885e-05,8.87944014115885e-05,6.24728090184931e-05,6.24728090184931e-05,6.24728090184931e-05,6.24728090184931e-05
9.00936013215034e-05,7.452227471781e-05,7.452227471781e-05,7.452227471781e-05,7.452227471781e-05,7.452227471781e-05,5.23148185084975e-05,5.23148185084975e-05,5.23148185084975e-05,5.23148185084975e-05
7.61462885185129e-05,6.28600576554628e-05,6.28600576554628e-05,6.28600576554628e-05,6.28600576554628e-05,6.28600576554628e-05,4.40380563118555e-05,4.40380563118555e-05,4.40380563118555e-05,4.40380563118555e-05
6.37000939583408e-05,5.2499491547893e-05,5.2499491547893e-05,5.2499491547893e-05,5.2499491547893e-05,5.2499491547893e-05,3.67183243319207e-05,3.67183243319207e-05,3.67183243319207e-05,3.67183243319207e-05
5.16110318858978e-05,4.24864576799503e-05,4.24864576799503e-05,4.24864576799503e-05,4.24864576799503e-05,4.24864576799503e-05,2.96796704843605e-05,2.96796704843605e-05,2.96796704843605e-05,2.96796704843605e-05
4.26200963969118e-05,3.50638866928486e-05,3.50638866928486e-05,3.50638866928486e-05,3.50638866928486e-05,3.50638866928486e-05,2.44790656068278e-05,2.44790656068278e-05,2.44790656068278e-05,2.44790656068278e-05
3.60790414771598e-05,2.96844718412418e-05,2.96844718412418e-05,2.96844718412418e-05,2.96844718412418e-05,2.96844718412418e-05,2.07243476321866e-05,2.07243476321866e-05,2.07243476321866e-05,2.07243476321866e-05
3.13322326102167e-05,2.578833134576e-05,2.578833134576e-05,2.578833134576e-05,2.578833134576e-05,2.578833134576e-05,1.80103506471889e-05,1.80103506471889e-05,1.80103506471889e-05,1.80103506471889e-05
2.76941546564006e-05,2.2801935348875e-05,2.2801935348875e-05,2.2801935348875e-05,2.2801935348875e-05,2.2801935348875e-05,1.59298735791842e-05,1.59298735791842e-05,1.59298735791842e-05,1.59298735791842e-05
2.44300285568187e-05,2.01214631629754e-05,2.01214631629754e-05,2.01214631629754e-05,2.01214631629754e-05,2.01214631629754e-05,1.40618438270482e-05,1.40618438270482e-05,1.40618438270482e-05,1.40618438270482e-05
2.12897558065723e-05,1.75404105320171e-05,1.75404105320171e-05,1.75404105320171e-05,1.75404105320171e-05,1.75404105320171e-05,1.22616089233215e-05,1.22616089233215e-05,1.22616089233215e-05,1.22616089233215e-05
1.8357605817707e-05,1.51294544308831e-05,1.51294544308831e-05,1.51294544308831e-05,1.51294544308831e-05,1.51294544308831e-05,1.05793823838009e-05,1.05793823838009e-05,1.05793823838009e-05,1.05793823838009e-05
1.56343202042299e-05,1.28888644635615e-05,1.28888644635615e-05,1.28888644635615e-05,1.28888644635615e-05,1.28888644635615e-05,9.01513507597735e-06,9.01513507597735e-06,9.01513507597735e-06,9.01513507597735e-06
1.31227209801141e-05,1.08217475213062e-05,1.08217475213062e-05,1.08217475213062e-05,1.08217475213062e-05,1.08217475213062e-05,7.57154719028824e-06,7.57154719028824e-06,7.57154719028824e-06,7.57154719028824e-06
1.08240506253932e-05,8.9286179344041e-06,8.9286179344041e-06,8.9286179344041e-06,8.9286179344041e-06,8.9286179344041e-06,6.2486402803831e-06,6.2486402803831e-06,6.2486402803831e-06,6.2486402803831e-06
8.74096145861162e-06,7.21235109870682e-06,7.21235109870682e-06,7.21235109870682e-06,7.21235109870682e-06,7.21235109870682e-06,5.0488748620431e-06,5.0488748620431e-06,5.0488748620431e-06,5.0488748620431e-06
6.87528619926962e-06,5.67449118466425e-06,5.67449118466425e-06,5.67449118466425e-06,5.67449118466425e-06,5.67449118466425e-06,3.9733506900531e-06,3.9733506900531e-06,3.9733506900531e-06,3.9733506900531e-06
5.22875270056928e-06,4.31671918191227e-06,4.31671918191227e-06,4.31671918191227e-06,4.31671918191227e-06,4.31671918191227e-06,3.02341411322772e-06,3.02341411322772e-06,3.02341411322772e-06,3.02341411322772e-06
3.8033349469787e-06,3.14089570773211e-06,3.14089570773211e-06,3.14089570773211e-06,3.14089570773211e-06,3.14089570773211e-06,2.20051952347949e-06,2.20051952347949e-06,2.20051952347949e-06,2.20051952347949e-06
2.60138254901987e-06,2.14897806060478e-06,2.14897806060478e-06,2.14897806060478e-06,2.14897806060478e-06,2.14897806060478e-06,1.50604442817743e-06,1.50604442817743e-06,1.50604442817743e-06,1.50604442817743e-06
1.62525260042748e-06,1.34296415869693e-06,1.34296415869693e-06,1.34296415869693e-06,1.34296415869693e-06,1.34296415869693e-06,9.41415850010462e-07,9.41415850010462e-07,9.41415850010462e-07,9.41415850010462e-07
8.76215904478353e-07,7.24199440594192e-07,7.24199440594192e-07,7.24199440594192e-07,7.24199440594192e-07,7.24199440594192e-07,5.07778276388588e-07,5.07778276388588e-07,5.07778276388588e-07,5.07778276388588e-07
3.55724614625365e-07,2.94072103759333e-07,2.94072103759333e-07,2.94072103759333e-07,2.94072103759333e-07,2.94072103759333e-07,2.0623307971261e-07,2.0623307971261e-07,2.0623307971261e-07,2.0623307971261e-07
6.55029457216452e-08,5.41617923906566e-08,5.41617923906566e-08,5.41617923906566e-08,5.41617923906566e-08,5.41617923906566e-08,3.79914211228462e-08,3.79914211228462e-08,3.79914211228462e-08,3.79914211228462e-08
0,0,0,0,0,0,0,0,0,0
5.56462074736859e-07,5.58660486903838e-07,5.58660486903838e-07,5.58660486903838e-07,5.58660486903838e-07,5.58660486903838e-07,5.57672543898028e-07,5.57672543898028e-07,5.57672543898028e-07,5.57672543898028e-07
1.29639199575481e-06,1.29764327959133e-06,1.29764327959133e-06,1.29764327959133e-06,1.29764327959133e-06,1.29764327959133e-06,1.29711415058728e-06,1.29711415058728e-06,1.29711415058728e-06,1.29711415058728e-06
2.4748629907368e-06,2.47164367343791e-06,2.47164367343791e-06,2.47164367343791e-06,2.47164367343791e-06,2.47164367343791e-06,2.4715262081427e-06,2.4715262081427e-06,2.4715262081427e-06,2.4715262081427e-06
4.28850745938155e-06,4.27353806440566e-06,4.27353806440566e-06,4.27353806440566e-06,4.27353806440566e-06,4.27353806440566e-06,4.2724468848453e-06,4.2724468848453e-06,4.2724468848453e-06,4.2724468848453e-06
6.75485875351726e-06,6.70716216991136e-06,6.70716216991136e-06,6.70716216991136e-06,6.70716216991136e-06,6.70716216991136e-06,6.69482981076237e-06,6.69482981076237e-06,6.69482981076237e-06,6.69482981076237e-06
9.79355698948774e-06,9.67936705513319e-06,9.67936705513319e-06,9.67936705513319e-06,9.67936705513319e-06,9.67936705513319e-06,9.62347077159234e-06,9.62347077159234e-06,9.62347077159234e-06,9.62347077159234e-06
1.35286955730285e-05,1.33209838520874e-05,1.33209838520874e-05,1.33209838520874e-05,1.33209838520874e-05,1.33209838520874e-05,1.31772838023299e-05,1.31772838023299e-05,1.31772838023299e-05,1.31772838023299e-05
1.8395606156556e-05,1.80792795398659e-05,1.80792795398659e-05,1.80792795398659e-05,1.80792795398659e-05,1.80792795398659e-05,1.78218372319454e-05,1.78218372319454e-05,1.78218372319454e-05,1.78218372319454e-05
2.4805555769013e-05,2.43638807095642e-05,2.43638807095642e-05,2.43638807095642e-05,2.43638807095642e-05,2.43638807095642e-05,2.39830800346084e-05,2.39830800346084e-05,2.39830800346084e-05,2.39830800346084e-05
3.47425863479739e-05,3.41501024437282e-05,3.41501024437282e-05,3.41501024437282e-05,3.41501024437282e-05,3.41501024437282e-05,3.36772610820684e-05,3.36772610820684e-05,3.36772610820684e-05,3.36772610820684e-05
4.29750281186034e-05,4.24510052758029e-05,4.24510052758029e-05,4.24510052758029e-05,4.24510052758029e-05,4.24510052758029e-05,4.22145913192893e-05,4.22145913192893e-05,4.22145913192893e-05,4.22145913192893e-05
4.76737586209189e-05,4.76585108110633e-05,4.76585108110633e-05,4.76585108110633e-05,4.76585108110633e-05,4.76585108110633e-05,4.78269819417157e-05,4.78269819417157e-05,4.78269819417157e-05,4.78269819417157e-05
4.73409624116208e-05,4.7958693191227e-05,4.7958693191227e-05,4.7958693191227e-05,4.7958693191227e-05,4.7958693191227e-05,4.78413277537508e-05,4.78413277537508e-05,4.78413277537508e-05,4.78413277537508e-05
4.82951564091504e-05,4.90719776616346e-05,4.90719776616346e-05,4.90719776616346e-05,4.90719776616346e-05,4.90719776616346e-05,4.75841756354768e-05,4.75841756354768e-05,4.75841756354768e-05,4.75841756354768e-05
5.15129911857922e-05,5.17690791467292e-05,5.17690791467292e-05,5.17690791467292e-05,5.17690791467292e-05,5.17690791467292e-05,4.81336779022965e-05,4.81336779022965e-05,4.81336779022965e-05,4.81336779022965e-05
5.63307886687212e-05,5.55331147425685e-05,5.55331147425685e-05,5.55331147425685e-05,5.55331147425685e-05,5.55331147425685e-05,4.94474516280938e-05,4.94474516280938e-05,4.94474516280938e-05,4.94474516280938e-05
6.27217126267798e-05,6.05228298676793e-05,6.05228298676793e-05,6.05228298676793e-05,6.05228298676793e-05,6.05228298676793e-05,5.18624432956902e-05,5.18624432956902e-05,5.18624432956902e-05,5.18624432956902e-05
7.19819283712495e-05,6.79998281228899e-05,6.79998281228899e-05,6.79998281228899e-05,6.79998281228899e-05,6.79998281228899e-05,5.63663101880013e-05,5.63663101880013e-05,5.63663101880013e-05,5.63663101880013e-05
8.3237842405075e-05,7.70242296629667e-05,7.70242296629667e-05,7.70242296629667e-05,7.70242296629667e-05,7.70242296629667e-05,6.19992396803174e-05,6.19992396803174e-05,6.19992396803174e-05,6.19992396803174e-05
9.58066387864816e-05,8.69512972675059e-05,8.69512972675059e-05,8.69512972675059e-05,8.69512972675059e-05,8.69512972675059e-05,6.82214970020672e-05,6.82214970020672e-05,6.82214970020672e-05,6.82214970020672e-05
0.000109872581100202,9.79523873608352e-05,9.79523873608352e-05,9.79523873608352e-05,9.79523873608352e-05,9.79523873608352e-05,7.51693936240798e-05,7.51693936240798e-05,7.51693936240798e-05,7.51693936240798e-05
0.000123021926961031,0.000107983333434155,0.000107983333434155,0.000107983333434155,0.000107983333434155,0.000107983333434155,8.13598246662511e-05,8.13598246662511e-05,8.13598246662511e-05,8.13598246662511e-05
0.000136518823869395,0.000118284854702677,0.000118284854702677,0.000118284854702677,0.000118284854702677,0.000118284854702677,8.78180289242953e-05,8.78180289242953e-05,8.78180289242953e-05,8.78180289242953e-05
0.000147144401027895,0.000126179621016058,0.000126179621016058,0.000126179621016058,0.000126179621016058,0.000126179621016058,9.26193182845457e-05,9.26193182845457e-05,9.26193182845457e-05,9.26193182845457e-05
0.000153856315828744,0.000130911750319453,0.000130911750319453,0.000130911750319453,0.000130911750319453,0.000130911750319453,9.52912616721333e-05,9.52912616721333e-05,9.52912616721333e-05,9.52912616721333e-05
0.000152496878164344,0.000129033659913135,0.000129033659913135,0.000129033659913135,0.000129033659913135,0.000129033659913135,9.3371795065277e-05,9.3371795065277e-05,9.3371795065277e-05,9.3371795065277e-05
0.000143517934883317,0.000120991920460287,0.000120991920460287,0.000120991920460287,0.000120991920460287,0.000120991920460287,8.72167283824255e-05,8.72167283824255e-05,8.72167283824255e-05,8.72167283824255e-05
0.000128506536778244,0.000108076542364549,0.000108076542364549,0.000108076542364549,0.000108076542364549,0.000108076542364549,7.77114459895729e-05,7.77114459895729e-05,7.77114459895729e-05,7.77114459895729e-05
0.000112675130164936,9.45466208317449e-05,9.45466208317449e-05,9.45466208317449e-05,9.45466208317449e-05,9.45466208317449e-05,6.78225160116872e-05,6.78225160116872e-05,6.78225160116872e-05,6.78225160116872e-05
9.47652296291151e-05,7.93482175044161e-05,7.93482175044161e-05,7.93482175044161e-05,7.93482175044161e-05,7.93482175044161e-05,5.67943488713942e-05,5.67943488713942e-05,5.67943488713942e-05,5.67943488713942e-05
8.00914809871236e-05,6.69294898503845e-05,6.69294898503845e-05,6.69294898503845e-05,6.69294898503845e-05,6.69294898503845e-05,4.78086378393984e-05,4.78086378393984e-05,4.78086378393984e-05,4.78086378393984e-05
6.69981332722297e-05,5.58972713871995e-05,5.58972713871995e-05,5.58972713871995e-05,5.58972713871995e-05,5.58972713871995e-05,3.98620052135784e-05,3.98620052135784e-05,3.98620052135784e-05,3.98620052135784e-05
5.42816965010499e-05,4.52355828745057e-05,4.52355828745057e-05,4.52355828745057e-05,4.52355828745057e-05,4.52355828745057e-05,3.22206069503973e-05,3.22206069503973e-05,3.22206069503973e-05,3.22206069503973e-05
4.48246849595335e-05,3.73323624975547e-05,3.73323624975547e-05,3.73323624975547e-05,3.73323624975547e-05,3.73323624975547e-05,2.65746877593254e-05,2.65746877593254e-05,2.65746877593254e-05,2.65746877593254e-05
3.79449877218457e-05,3.16047645796593e-05,3.16047645796593e-05,3.16047645796593e-05,3.16047645796593e-05,3.16047645796593e-05,2.2498489211697e-05,2.2498489211697e-05,2.2498489211697e-05,2.2498489211697e-05
3.29526100256631e-05,2.74565166927297e-05,2.74565166927297e-05,2.74565166927297e-05,2.74565166927297e-05,2.74565166927297e-05,1.95521314184733e-05,1.95521314184733e-05,1.95521314184733e-05,1.95521314184733e-05
2.91263354058614e-05,2.42768880482933e-05,2.42768880482933e-05,2.42768880482933e-05,2.42768880482933e-05,2.42768880482933e-05,1.72935349325911e-05,1.72935349325911e-05,1.72935349325911e-05,1.72935349325911e-05
2.56933636535509e-05,2.14229843828215e-05,2.14229843828215e-05,2.14229843828215e-05,2.14229843828215e-05,2.14229843828215e-05,1.5265576968732e-05,1.5265576968732e-05,1.5265576968732e-05,1.5265576968732e-05
2.23906685701847e-05,1.86749484689349e-05,1.86749484689349e-05,1.86749484689349e-05,1.86749484689349e-05,1.86749484689349e-05,1.33112239731782e-05,1.33112239731782e-05,1.33112239731782e-05,1.33112239731782e-05
1.9306870764029e-05,1.61080216692577e-05,1.61080216692577e-05,1.61080216692577e-05,1.61080216692577e-05,1.61080216692577e-05,1.14849848910402e-05,1.14849848910402e-05,1.14849848910402e-05,1.14849848910402e-05
1.64427442417592e-05,1.37224889671097e-05,1.37224889671097e-05,1.37224889671097e-05,1.37224889671097e-05,1.37224889671097e-05,9.78682795875003e-06,9.78682795875003e-06,9.78682795875003e-06,9.78682795875003e-06
1.38012572194689e-05,1.15216559971391e-05,1.15216559971391e-05,1.15216559971391e-05,1.15216559971391e-05,1.15216559971391e-05,8.21966151151891e-06,8.21966151151891e-06,8.21966151151891e-06,8.21966151151891e-06
1.13837157160512e-05,9.5060715193052e-06,9.5060715193052e-06,9.5060715193052e-06,9.5060715193052e-06,9.5060715193052e-06,6.78350969367878e-06,6.78350969367878e-06,6.78350969367878e-06,6.78350969367878e-06
9.1929086112577e-06,7.67879453254268e-06,7.67879453254268e-06,7.67879453254268e-06,7.67879453254268e-06,7.67879453254268e-06,5.48104241428376e-06,5.48104241428376e-06,5.48104241428376e-06,5.48104241428376e-06
7.23076256804585e-06,6.04146855569103e-06,6.04146855569103e-06,6.04146855569103e-06,6.04146855569103e-06,6.04146855569103e-06,4.31345340198968e-06,4.31345340198968e-06,4.31345340198968e-06,4.31345340198968e-06
5.499094464877e-06,4.5958823634391e-06,4.5958823634391e-06,4.5958823634391e-06,4.5958823634391e-06,4.5958823634391e-06,3.28220380187075e-06,3.28220380187075e-06,3.28220380187075e-06,3.28220380187075e-06
3.99997987135264e-06,3.34401596340882e-06,3.34401596340882e-06,3.34401596340882e-06,3.34401596340882e-06,3.34401596340882e-06,2.38887205290757e-06,2.38887205290757e-06,2.38887205290757e-06,2.38887205290757e-06
2.73588422651982e-06,2.28795025156916e-06,2.28795025156916e-06,2.28795025156916e-06,2.28795025156916e-06,2.28795025156916e-06,1.63495279476416e-06,1.63495279476416e-06,1.63495279476416e-06,1.63495279476416e-06
1.70928455798513e-06,1.42981120058543e-06,1.42981120058543e-06,1.42981120058543e-06,1.42981120058543e-06,1.42981120058543e-06,1.02199483399472e-06,1.02199483399472e-06,1.02199483399472e-06,1.02199483399472e-06
9.21519259065074e-07,7.71031342374557e-07,7.71031342374557e-07,7.71031342374557e-07,7.71031342374557e-07,7.71031342374557e-07,5.51240409566321e-07,5.51240409566321e-07,5.51240409566321e-07,5.51240409566321e-07
3.74116578334809e-07,3.13088604420751e-07,3.13088604420751e-07,3.13088604420751e-07,3.13088604420751e-07,3.13088604420751e-07,2.23885004806528e-07,2.23885004806528e-07,2.23885004806528e-07,2.23885004806528e-07
6.88895676170318e-08,5.76641570173723e-08,5.76641570173723e-08,5.76641570173723e-08,5.76641570173723e-08,5.76641570173723e-08,4.12431602017545e-08,4.12431602017545e-08,4.12431602017545e-08,4.12431602017545e-08
0,0,0,0,0,0,0,0,0,0
5.92917429902501e-07,5.98423798826919e-07,5.98423798826919e-07,5.98423798826919e-07,5.98423798826919e-07,5.98423798826919e-07,6.05280599887517e-07,6.05280599887517e-07,6.05280599887517e-07,6.05280599887517e-07
1.38270456250936e-06,1.39108784951073e-06,1.39108784951073e-06,1.39108784951073e-06,1.39108784951073e-06,1.39108784951073e-06,1.40839259114834e-06,1.40839259114834e-06,1.40839259114834e-06,1.40839259114834e-06
2.64155376032105e-06,2.65114839383449e-06,2.65114839383449e-06,2.65114839383449e-06,2.65114839383449e-06,2.65114839383449e-06,2.68432532996908e-06,2.68432532996908e-06,2.68432532996908e-06,2.68432532996908e-06
4.58039364283807e-06,4.58632303266799e-06,4.58632303266799e-06,4.58632303266799e-06,4.58632303266799e-06,4.58632303266799e-06,4.64149737985117e-06,4.64149737985117e-06,4.64149737985117e-06,4.64149737985117e-06
7.22189238294436e-06,7.20387253446796e-06,7.20387253446796e-06,7.20387253446796e-06,7.20387253446796e-06,7.20387253446796e-06,7.27588038247358e-06,7.27588038247358e-06,7.27588038247358e-06,7.27588038247358e-06
1.04849346795086e-05,1.04077477788182e-05,1.04077477788182e-05,1.04077477788182e-05,1.04077477788182e-05,1.04077477788182e-05,1.04643317687885e-05,1.04643317687885e-05,1.04643317687885e-05,1.04643317687885e-05
1.45025111518562e-05,1.43389526015887e-05,1.43389526015887e-05,1.43389526015887e-05,1.43389526015887e-05,1.43389526015887e-05,1.43366641841766e-05,1.43366641841766e-05,1.43366641841766e-05,1.43366641841766e-05
1.97362109145335e-05,1.94747494434152e-05,1.94747494434152e-05,1.94747494434152e-05,1.94747494434152e-05,1.94747494434152e-05,1.9397357290746e-05,1.9397357290746e-05,1.9397357290746e-05,1.9397357290746e-05
2.66228091129947e-05,2.62525265036117e-05,2.62525265036117e-05,2.62525265036117e-05,2.62525265036117e-05,2.62525265036117e-05,2.61077879100175e-05,2.61077879100175e-05,2.61077879100175e-05,2.61077879100175e-05
3.7276039636614e-05,3.67872890564847e-05,3.67872890564847e-05,3.67872890564847e-05,3.67872890564847e-05,3.67872890564847e-05,3.66552444450253e-05,3.66552444450253e-05,3.66552444450253e-05,3.66552444450253e-05
4.60271065561072e-05,4.56604808288735e-05,4.56604808288735e-05,4.56604808288735e-05,4.56604808288735e-05,4.56604808288735e-05,4.59112234327221e-05,4.59112234327221e-05,4.59112234327221e-05,4.59112234327221e-05
5.08995928223639e-05,5.11322824392655e-05,5.11322824392655e-05,5.11322824392655e-05,5.11322824392655e-05,5.11322824392655e-05,5.19544580341036e-05,5.19544580341036e-05,5.19544580341036e-05,5.19544580341036e-05
5.03573305963281e-05,5.1314084482944e-05,5.1314084482944e-05,5.1314084482944e-05,5.1314084482944e-05,5.1314084482944e-05,5.19149691017913e-05,5.19149691017913e-05,5.19149691017913e-05,5.19149691017913e-05
5.11919567603058e-05,5.23834550808064e-05,5.23834550808064e-05,5.23834550808064e-05,5.23834550808064e-05,5.23834550808064e-05,5.15961772549323e-05,5.15961772549323e-05,5.15961772549323e-05,5.15961772549323e-05
5.44499035283773e-05,5.51699971320913e-05,5.51699971320913e-05,5.51699971320913e-05,5.51699971320913e-05,5.51699971320913e-05,5.21661938729336e-05,5.21661938729336e-05,5.21661938729336e-05,5.21661938729336e-05
5.94227018449069e-05,5.91152570901093e-05,5.91152570901093e-05,5.91152570901093e-05,5.91152570901093e-05,5.91152570901093e-05,5.35736634085276e-05,5.35736634085276e-05,5.35736634085276e-05,5.35736634085276e-05
6.60713545286342e-05,6.43790687685708e-05,6.43790687685708e-05,6.43790687685708e-05,6.43790687685708e-05,6.43790687685708e-05,5.61793303911028e-05,5.61793303911028e-05,5.61793303911028e-05,5.61793303911028e-05
7.57472288298895e-05,7.22941692921653e-05,7.22941692921653e-05,7.22941692921653e-05,7.22941692921653e-05,7.22941692921653e-05,6.10499087658365e-05,6.10499087658365e-05,6.10499087658365e-05,6.10499087658365e-05
8.75209818569034e-05,8.18556629531105e-05,8.18556629531105e-05,8.18556629531105e-05,8.18556629531105e-05,8.18556629531105e-05,6.71442515554282e-05,6.71442515554282e-05,6.71442515554282e-05,6.71442515554282e-05
0.000100671438264302,9.23764233138081e-05,9.23764233138081e-05,9.23764233138081e-05,9.23764233138081e-05,9.23764233138081e-05,7.38772054096925e-05,7.38772054096925e-05,7.38772054096925e-05,7.38772054096925e-05
0.000115392281538553,0.000104038416327338,0.000104038416327338,0.000104038416327338,0.000104038416327338,0.000104038416327338,8.1396315054051e-05,8.1396315054051e-05,8.1396315054051e-05,8.1396315054051e-05
0.000129150028818645,0.000114670760938633,0.000114670760938633,0.000114670760938633,0.000114670760938633,0.000114670760938633,8.80955341424557e-05,8.80955341424557e-05,8.80955341424557e-05,8.80955341424557e-05
0.000143274563756828,0.000125591912818511,0.000125591912818511,0.000125591912818511,0.000125591912818511,0.000125591912818511,9.50850792634887e-05,9.50850792634887e-05,9.50850792634887e-05,9.50850792634887e-05
0.000154389678739296,0.000133959683871259,0.000133959683871259,0.000133959683871259,0.000133959683871259,0.000133959683871259,0.000100281029312384,0.000100281029312384,0.000100281029312384,0.000100281029312384
0.00016140423943768,0.000138972356399462,0.000138972356399462,0.000138972356399462,0.000138972356399462,0.000138972356399462,0.000103171957496452,0.000103171957496452,0.000103171957496452,0.000103171957496452
0.000159958626053324,0.000136970774232077,0.000136970774232077,0.000136970774232077,0.000136970774232077,0.000136970774232077,0.00010109230474489,0.00010109230474489,0.00010109230474489,0.00010109230474489
0.000150527800327347,0.000128429239226192,0.000128429239226192,0.000128429239226192,0.000128429239226192,0.000128429239226192,9.44273212964211e-05,9.44273212964211e-05,9.44273212964211e-05,9.44273212964211e-05
0.000134775462363289,0.000114716738490076,0.000114716738490076,0.000114716738490076,0.000114716738490076,0.000114716738490076,8.41355570248089e-05,8.41355570248089e-05,8.41355570248089e-05,8.41355570248089e-05
0.000118165319024467,0.000100352859846035,0.000100352859846035,0.000100352859846035,0.000100352859846035,0.000100352859846035,7.34286124827559e-05,7.34286124827559e-05,7.34286124827559e-05,7.34286124827559e-05
9.93776724435502e-05,8.4218988263654e-05,8.4218988263654e-05,8.4218988263654e-05,8.4218988263654e-05,8.4218988263654e-05,6.14884529704352e-05,6.14884529704352e-05,6.14884529704352e-05,6.14884529704352e-05
8.39858794068739e-05,7.10363523895273e-05,7.10363523895273e-05,7.10363523895273e-05,7.10363523895273e-05,7.10363523895273e-05,5.17597506577628e-05,5.17597506577628e-05,5.17597506577628e-05,5.17597506577628e-05
