"wl","refl","tran","kChlrel","kCarrel"
1476,0.167811005292016,0.146753011020992,0,0
1477,0.16911639631898,0.148125304107621,0,0
1478,0.170426142244523,0.149550010470056,0,0
1479,0.171303095940174,0.150487902870502,0,0
1480,0.173106917204476,0.152414694120192,0,0
1481,0.173987641544746,0.153405527943588,0,0
1482,0.175360198608647,0.154846870116782,0,0
1483,0.176741462953799,0.156346358474478,0,0
1484,0.178153702596307,0.157828234240295,0,0
1485,0.179079876527153,0.15886700519842,0,0
1486,0.180532003577639,0.160389713063429,0,0
1487,0.181996350400298,0.161975190945114,0,0
1488,0.182974271127932,0.163067950021518,0,0
1489,0.185009461772128,0.165182526558655,0,0
1490,0.186016967989618,0.166306278046836,0,0
1491,0.187577198782909,0.167939548627705,0,0
1492,0.189157933864738,0.169645414359832,0,0
1493,0.190758854113581,0.171372355968909,0,0
1494,0.19184141661014,0.172522029789708,0,0
1495,0.193472942512196,0.174280920791195,0,0
1496,0.195136477820707,0.176019871527572,0,0
1497,0.19681691697894,0.177829266804426,0,0
1498,0.19794008872148,0.179074513303528,0,0
1499,0.19969163174663,0.180903354364473,0,0
1500,0.201461851866696,0.182805330037859,0,0
1501,0.202656727021835,0.184124922891051,0,0
1502,0.204496018161675,0.186043374668865,0,0
1503,0.20572215361467,0.187395684126513,0,0
1504,0.207607102127039,0.189416219377306,0,0
1505,0.20889258615561,0.190774285327322,0,0
1506,0.210189977982913,0.192200483971167,0,0
1507,0.212158450486018,0.194251028246168,0,0
1508,0.213481909932779,0.195704714986507,0,0
1509,0.214805642560017,0.197159325914056,0,0
1510,0.216825178933796,0.199262436894961,0,0
1511,0.218178244488922,0.20074786320496,0,0
1512,0.219561331318081,0.202264365430057,0,0
1513,0.220973333729013,0.203752839782281,0,0
1514,0.222377192119283,0.205291446524098,0,0
1515,0.224537977421731,0.207539038134728,0,0
1516,0.225266023768031,0.208394064669173,0,0
1517,0.227451478852235,0.210726369688619,0,0
1518,0.228962365542506,0.212316441464775,0,0
1519,0.229729697128623,0.213212993426403,0,0
1520,0.231273193989389,0.214836710664882,0,0
1521,0.233575404680026,0.217289493843535,0,0
1522,0.234376035058571,0.218221548495973,0,0
1523,0.235962152039807,0.219889405068866,0,0
1524,0.237545101459437,0.221615244036945,0,0
1525,0.239160661441534,0.22331348628522,0,0
1526,0.240778014599514,0.225075317861276,0,0
1527,0.241586886239172,0.226018511946271,0,0
1528,0.24321964882951,0.227735229880081,0,0
1529,0.244855022007575,0.229517128334312,0,0
1530,0.245685046915235,0.230420854873792,0,0
1531,0.247348946303103,0.232232757186104,0,0
1532,0.24818602467492,0.233207214952434,0,0
1533,0.249887164415515,0.234994931714749,0,0
1534,0.251595317120929,0.236853529790228,0,0
1535,0.252463343456116,0.237797248800869,0,0
1536,0.254194112435707,0.239679888084769,0,0
1537,0.255043676807675,0.240669732172512,0,0
1538,0.256809973005656,0.242525225668054,0,0
1539,0.257690858768236,0.243547865693761,0,0
1540,0.259464733911802,0.245476775280776,0,0
1541,0.260352923950499,0.246442782455537,0,0
1542,0.261238738248956,0.247471996347362,0,0
1543,0.263046663335219,0.249437272510017,0,0
1544,0.263971308330735,0.250441177496252,0,0
1545,0.264896286233285,0.251511717839704,0,0
1546,0.266757464621169,0.253532873380285,0,0
1547,0.267704895072883,0.254560828284165,0,0
1548,0.268641016747901,0.255644294966848,0,0
1549,0.269568661783957,0.256719706522359,0,0
1550,0.271503261442018,0.258750643138974,0,0
1551,0.272475335018958,0.259872236210964,0,0
1552,0.273466245815418,0.261013517287582,0,0
1553,0.274481840434695,0.262112533343513,0,0
1554,0.275474950767095,0.263256985844394,0,0
1555,0.276466229034482,0.264400144859492,0,0
1556,0.277475285069923,0.265493455833244,0,0
1557,0.278363989276789,0.266533342735056,0,0
1558,0.279041987553248,0.267359657471861,0,0
1559,0.27993117988011,0.26833209099694,0,0
1560,0.280774370831065,0.269327087981097,0,0
1561,0.281747222324951,0.270385082448212,0,0
1562,0.282489791188101,0.271278661225492,0,0
1563,0.283446764195594,0.272390711866123,0,0
1564,0.284132808180958,0.273157992624532,0,0
1565,0.285242845403268,0.27442656866468,0,0
1566,0.28593443248443,0.275270126737657,0,0
1567,0.286771090720866,0.2761913976969,0,0
1568,0.287503090560435,0.277076850803484,0,0
1569,0.288334356984435,0.278063785764312,0,0
1570,0.289204274135286,0.279019742554554,0,0
1571,0.290055891146345,0.280028234036716,0,0
1572,0.290790736384188,0.280918367738062,0,0
1573,0.291643773332758,0.281857995505385,0,0
1574,0.292470063089561,0.282842039137339,0,0
1575,0.293089293181313,0.283615715636189,0,0
1576,0.294059870561836,0.2846758936655,0,0
1577,0.29469326719355,0.285464772724374,0,0
1578,0.295461586722536,0.286319452469271,0,0
1579,0.296218312868253,0.287234727926506,0,0
1580,0.296878610087762,0.288052211640012,0,0
1581,0.297575653844313,0.288835047420119,0,0
1582,0.298491243810682,0.289913493429339,0,0
1583,0.299296609724659,0.290880100672622,0,0
1584,0.300018475396641,0.291689021191003,0,0
1585,0.300712097795397,0.292542479326479,0,0
1586,0.301417356119364,0.293334933464124,0,0
1587,0.302107741548066,0.294185838805845,0,0
1588,0.302574460766677,0.294809008310502,0,0
1589,0.303331372439814,0.295654910685197,0,0
1590,0.303956156682788,0.296440036461541,0,0
1591,0.304865845835032,0.297442326918989,0,0
1592,0.305634900915091,0.298375468542202,0,0
1593,0.30632734078215,0.299156527264,0,0
1594,0.30726293688376,0.300260472963361,0,0
1595,0.307967681652966,0.301129235859378,0,0
1596,0.308550588644312,0.301799208421553,0,0
1597,0.30912459809922,0.302535169511449,0,0
1598,0.309703711002597,0.303201681592385,0,0
1599,0.310259677324511,0.303919875082235,0,0
1600,0.310926836366271,0.304752089038713,0,0
1601,0.31162972527767,0.305545770739,0,0
1602,0.312072620478647,0.306149494496059,0,0
1603,0.312654980909906,0.306896148170851,0,0
1604,0.313241865663319,0.307571961856649,0,0
1605,0.313935363377244,0.308432936141645,0,0
1606,0.31449531826456,0.309157775638413,0,0
1607,0.31496040157524,0.309709687767852,0,0
1608,0.315150153347544,0.310056406659577,0,0
1609,0.315862461330822,0.310861618376691,0,0
1610,0.316161434916042,0.311320617073342,0,0
1611,0.316598753823574,0.311921516063995,0,0
1612,0.317045399440077,0.312455491582771,0,0
1613,0.317605372081554,0.313182549677694,0,0
1614,0.318034653414964,0.313776162190583,0,0
1615,0.318483772990948,0.314313258540914,0,0
1616,0.318779364730068,0.31477048097817,0,0
1617,0.319198514471537,0.315354594849559,0,0
1618,0.319512583709283,0.31575386270849,0,0
1619,0.320073103649572,0.316483411686103,0,0
1620,0.320260529595881,0.316753173960278,0,0
1621,0.320814951010502,0.31747705157829,0,0
1622,0.321235169183482,0.318063701799354,0,0
1623,0.321678902267447,0.318596760063314,0,0
1624,0.322228613868516,0.31931680761611,0,0
1625,0.322539101324392,0.319713534095477,0,0
1626,0.322938413977719,0.320279858915485,0,0
1627,0.323331119526696,0.320839735487389,0,0
1628,0.323470018502874,0.321060824525776,0,0
1629,0.32385445184139,0.321612690866416,0,0
1630,0.323996604696283,0.321837341977682,0,0
1631,0.324385070529347,0.322393828901689,0,0
1632,0.324417280528149,0.322505777836576,0,0
1633,0.32483982787906,0.323097736237087,0,0
1634,0.324974510397562,0.32339423304468,0,0
1635,0.325402033236424,0.323912721181518,0,0
1636,0.325535053464794,0.324207914528536,0,0
1637,0.325832319957992,0.324592818352746,0,0
1638,0.325974947033323,0.324898262437922,0,0
1639,0.3262637113057,0.325274690409274,0,0
1640,0.326374235106556,0.325547488354583,0,0
1641,0.326633653631047,0.32589398826666,0,0
1642,0.326723795333415,0.326146163374983,0,0
1643,0.327117865291689,0.326631477460681,0,0
1644,0.327340548004815,0.32702045378798,0,0
1645,0.32771466384624,0.327485544108947,0,0
1646,0.327769483853678,0.327702124971439,0,0
1647,0.328253501647955,0.328280681233015,0,0
1648,0.328126687410514,0.328310552461221,0,0
1649,0.328405157836718,0.328677699477907,0,0
1650,0.328363480223503,0.328795502248713,0,0
1651,0.328464714345251,0.329060719490847,0,0
1652,0.328434766309055,0.329110356309569,0,0
1653,0.328491361750351,0.329329822979215,0,0
1654,0.328293234734715,0.329206132594741,0,0
1655,0.328325554997948,0.329400761455281,0,0
1656,0.32796145206236,0.32910584374264,0,0
1657,0.327982816628089,0.329289308300829,0,0
1658,0.32774521172651,0.329124847800943,0,0
1659,0.327605845007555,0.329142545620423,0,0
1660,0.327337704372963,0.328946504949838,0,0
1661,0.32731593394517,0.329085702583208,0,0
1662,0.326878458310024,0.32871468796156,0,0
1663,0.326643119281792,0.328633286425952,0,0
1664,0.326229854163633,0.328287093726555,0,0
1665,0.326151753896449,0.328368171101982,0,0
1666,0.325869946909133,0.328157749029794,0,0
1667,0.325871226324149,0.328321008523087,0,0
1668,0.325678841665446,0.328203030491565,0,0
1669,0.325631672736415,0.328316327989908,0,0
1670,0.325485700231956,0.328246370564707,0,0
1671,0.325460526699518,0.328382581040961,0,0
1672,0.325326048394429,0.328324545851574,0,0
1673,0.325286359897144,0.328445889682347,0,0
1674,0.325092750115971,0.328326638464059,0,0
1675,0.324833984377565,0.328221153374037,0,0
1676,0.324529706368372,0.327987183268696,0,0
1677,0.324106022378223,0.327710692608075,0,0
1678,0.323657771382784,0.327327312994403,0,0
1679,0.323389161028269,0.327211395978799,0,0
1680,0.323002163420395,0.326891330948136,0,0
1681,0.322581655650698,0.326617709542726,0,0
1682,0.322047250870887,0.326144457142491,0,0
1683,0.321767812069621,0.325935708190285,0,0
1684,0.321310471736588,0.325623483255675,0,0
1685,0.320881444558009,0.325259242759849,0,0
1686,0.320434909386244,0.324957964669265,0,0
1687,0.320158354231586,0.32475190667741,0,0
1688,0.319485838787497,0.324134282575781,0,0
1689,0.319320596834617,0.324125006522403,0,0
1690,0.318807176571132,0.323672440955374,0,0
1691,0.318395995928181,0.323407292018449,0,0
1692,0.318011382229244,0.323088425909664,0,0
1693,0.317759858955572,0.322907955335641,0,0
1694,0.317234959173832,0.322524134225628,0,0
1695,0.31685236986431,0.322207071769391,0,0
1696,0.316206194483908,0.321615428478198,0,0
1697,0.315783364357525,0.321337364351381,0,0
1698,0.315382435312933,0.321000828795521,0,0
1699,0.314745879382611,0.320418629389399,0,0
1700,0.314229313256839,0.320042379990468,0,0
1701,0.313769767968176,0.319644317436365,0,0
1702,0.313058941501257,0.318984037801777,0,0
1703,0.312715604149831,0.318787905042916,0,0
1704,0.312187539309433,0.318317887311961,0,0
1705,0.311784245090046,0.317977946395323,0,0
1706,0.311218332137781,0.317549061836403,0,0
1707,0.310821167387532,0.31721525275373,0,0
1708,0.310293890286355,0.316745418999605,0,0
1709,0.309866049352052,0.316460215070727,0,0
1710,0.309202052066635,0.315847129753681,0,0
1711,0.308677990006764,0.315380116458186,0,0
1712,0.308178359685299,0.314938488696273,0,0
1713,0.307789730031517,0.314693587880814,0,0
1714,0.307313850961953,0.314276495649195,0,0
1715,0.306970148782736,0.313997590358159,0,0
1716,0.306500025892946,0.313586268435279,0,0
1717,0.306146753483697,0.313377867609148,0,0
1718,0.305485427276761,0.312765997056718,0,0
1719,0.305176990913399,0.312523586326231,0,0
1720,0.304498031174944,0.311892857550413,0,0
1721,0.304066463252752,0.31160177407331,0,0
1722,0.303668301466115,0.311264965458498,0,0
1723,0.303186892779971,0.310840745737507,0,0
1724,0.302727298645992,0.310439258860076,0,0
1725,0.302434704082822,0.310212841109636,0,0
1726,0.301912676138946,0.309826096771936,0,0
1727,0.301805796865851,0.309794442272288,0,0
1728,0.301384207112605,0.309432374166294,0,0
1729,0.301094591063631,0.309208775669611,0,0
1730,0.300839999272241,0.309021898820956,0,0
1731,0.300742776319957,0.309000289880826,0,0
1732,0.300421555797434,0.308823867890262,0,0
1733,0.300362533744784,0.308842406223172,0,0
1734,0.299841161318579,0.308374921775298,0,0
1735,0.299691117641185,0.3082977171385,0,0
1736,0.299654342770535,0.308339617399771,0,0
1737,0.299156748824098,0.307896841344574,0,0
1738,0.298888773912238,0.307695485269074,0,0
1739,0.298719702926798,0.307598144796742,0,0
1740,0.298279237316687,0.30721514890767,0,0
1741,0.29781669930597,0.306808781382535,0,0
1742,0.297429614251207,0.306562208911296,0,0
1743,0.297151708860348,0.306350017162701,0,0
1744,0.296545433543411,0.305791799401961,0,0
1745,0.296042524495517,0.305342294280655,0,0
1746,0.295631008051476,0.304988958878968,0,0
1747,0.294981991853242,0.304385088706393,0,0
1748,0.294318180623279,0.303765365752011,0,0
1749,0.293881700837662,0.303385207062373,0,0
1750,0.293338509324342,0.302892311319113,0,0
1751,0.292692090657514,0.302290270176834,0,0
1752,0.291935820545499,0.301571999022744,0,0
1753,0.291277017665557,0.300956344588451,0,0
1754,0.290945083755386,0.300685718379323,0,0
1755,0.290187229761914,0.299964980257576,0,0
1756,0.289453981445084,0.299269926330985,0,0
1757,0.288756247640837,0.298612111941942,0,0
1758,0.288190568721969,0.298093664657258,0,0
1759,0.287734936859144,0.297691415070048,0,0
1760,0.286960578631703,0.296951773697876,0,0
1761,0.286433111359607,0.296473107644296,0,0
1762,0.28602277913105,0.296118256073629,0,0
1763,0.285633468634957,0.295785533833618,0,0
1764,0.28514219343153,0.295344695521057,0,0
1765,0.284657048759026,0.294910178752451,0,0
1766,0.284303414305035,0.294614850471705,0,0
1767,0.283966947795906,0.294337614561643,0,0
1768,0.283642801948762,0.294073344158761,0,0
1769,0.283219430781239,0.293703766459129,0,0
1770,0.282897562282838,0.293441706921446,0,0
1771,0.282798535678168,0.293415956291197,0,0
1772,0.282809455519995,0.2935068598706,0,0
1773,0.282404266659589,0.293156239941004,0,0
1774,0.282320066065717,0.293146198871285,0,0
1775,0.282124719465664,0.293018173973198,0,0
1776,0.281925226676891,0.292885711966299,0,0
1777,0.281924411794354,0.292964209894226,0,0
1778,0.281801040378227,0.29291257078808,0,0
1779,0.281651532325857,0.292833158958538,0,0
1780,0.281480578427003,0.292730943241944,0,0
1781,0.28137747298805,0.292621385525524,0,0
1782,0.281113677380807,0.292420451475546,0,0
1783,0.28082719858827,0.292195339618932,0,0
1784,0.280616756730023,0.292051000262602,0,0
1785,0.280314152948234,0.291808606861103,0,0
1786,0.28011935853137,0.291680808983295,0,0
1787,0.279824132601026,0.291446124545145,0,0
1788,0.279644158272854,0.29133400600071,0,0
1789,0.279487832228655,0.29124702828701,0,0
1790,0.2793627186356,0.291113862658205,0,0
1791,0.279422705018915,0.291257115165443,0,0
1792,0.279499865385587,0.291418708296906,0,0
1793,0.279468649387393,0.291464960879431,0,0
1794,0.279310136569518,0.291375666464472,0,0
1795,0.279352122551405,0.291499926075002,0,0
1796,0.279422798218257,0.29157520856372,0,0
1797,0.279480040642756,0.291715782812625,0,0
1798,0.279637058851822,0.291962719595021,0,0
1799,0.279705280081277,0.292115118558348,0,0
1800,0.279869304244396,0.292369676255134,0,0
1801,0.280071401861242,0.29258505021562,0,0
1802,0.280247517563059,0.292852604407241,0,0
1803,0.280520360200429,0.29322334702504,0,0
1804,0.280565059830019,0.29335099582336,0,0
1805,0.28071359512374,0.293589403576476,0,0
1806,0.280779174008146,0.293659320832624,0,0
1807,0.280810948207495,0.293773316826052,0,0
1808,0.280820883546193,0.293864070507063,0,0
1809,0.280746430685324,0.293864853889083,0,0
1810,0.280665713175416,0.293858966137932,0,0
1811,0.280478938496669,0.293739922530419,0,0
1812,0.280424540310209,0.293681877173474,0,0
1813,0.280460754617701,0.293800771883214,0,0
1814,0.280406283309195,0.293822920665695,0,0
1815,0.280581811282534,0.294090620838981,0,0
1816,0.280436196257661,0.294015535666373,0,0
1817,0.280421734055162,0.294000094266567,0,0
1818,0.280269367042094,0.293917780611934,0,0
1819,0.280226133069794,0.293952014192061,0,0
1820,0.28028936699964,0.294100005374321,0,0
1821,0.280255933374373,0.294144775251117,0,0
1822,0.280214346903544,0.294180860017982,0,0
1823,0.280276449557459,0.294327786087699,0,0
1824,0.280246700772736,0.294295992497907,0,0
1825,0.280198891028849,0.294325486200727,0,0
1826,0.280149884106492,0.294353721917088,0,0
1827,0.279991298838674,0.294264808666207,0,0
1828,0.27974048103448,0.294077230772082,0,0
1829,0.279584156014911,0.293990675454177,0,0
1830,0.279239215387634,0.293621665715422,0,0
1831,0.279095915778828,0.293548957363277,0,0
1832,0.278332323209422,0.292812330603585,0,0
1833,0.278014753195281,0.292552891169767,0,0
1834,0.277640429602009,0.292232581238729,0,0
1835,0.277198512200328,0.291759306346103,0,0
1836,0.27674544493458,0.291354399101159,0,0
1837,0.276289885266454,0.290946654043514,0,0
1838,0.275637744334291,0.2903280240923,0,0
1839,0.275005759054576,0.289650527671693,0,0
1840,0.274246698197914,0.288916721518064,0,0
1841,0.27348672895258,0.288181568873197,0,0
1842,0.272619424659504,0.287330846667114,0,0
1843,0.271547484212825,0.286180234295331,0,0
1844,0.270050335725258,0.284652141522204,0,0
1845,0.269150443589186,0.283764782616288,0,0
1846,0.268263468100463,0.282811580193308,0,0
1847,0.267338851466061,0.281896765577943,0,0
1848,0.26547134249179,0.279967074423464,0,0
1849,0.263613046965669,0.278045696355851,0,0
1850,0.26274053857408,0.277106212166357,0,0
1851,0.260918395426606,0.275221554172558,0,0
1852,0.258199631712417,0.272368350415988,0,0
1853,0.256454624285429,0.270485744650645,0,0
1854,0.254716950862217,0.268687185058321,0,0
1855,0.252129071900438,0.265968308718641,0,0
1856,0.249592232927112,0.263225433009871,0,0
1857,0.247047320452719,0.260547508780435,0,0
1858,0.244511478706029,0.257876410822155,0,0
1859,0.242029001422133,0.255185255557545,0,0
1860,0.237913468450332,0.250793302258488,0,0
1861,0.235466751467247,0.24820865261039,0,0
1862,0.229942812567151,0.242270657352888,0,0
1863,0.22615869342399,0.238145870716512,0,0
1864,0.221770683460255,0.233427171357345,0,0
1865,0.218254539584726,0.229653392834331,0,0
1866,0.213510952349282,0.224458213486835,0,0
1867,0.209609394186201,0.220246997461939,0,0
1868,0.204573302277065,0.214779413063865,0,0
1869,0.199759205068428,0.209543206263157,0,0
1870,0.192804797034759,0.201861649116762,0,0
1871,0.187286007479213,0.195813039120737,0,0
1872,0.1819664246806,0.189967781099767,0,0
1873,0.175842776912206,0.183145760307319,0,0
1874,0.170452912196375,0.177183903812555,0,0
1875,0.163920705153169,0.169918900214981,0,0
1876,0.158172623401542,0.163507605386603,0,0
1877,0.149162991459077,0.153319477738931,0,0
1878,0.142702498271109,0.14603059825535,0,0
1879,0.136321640128886,0.138795843117165,0,0
1880,0.130394942700361,0.131993940395492,0,0
1881,0.123384968120947,0.123955218602899,0,0
1882,0.117760049801144,0.117475309289329,0,0
1883,0.109091554420204,0.107389079749009,0,0
1884,0.103131720455092,0.100367689494645,0,0
1885,0.0976544885958925,0.0939139625120741,0,0
1886,0.0924424637447817,0.0877298300976539,0,0
1887,0.0871719655224929,0.0813880452100468,0,0
1888,0.0808772323029904,0.073783982200892,0,0
1889,0.0762308154337957,0.0681256720211726,0,0
1890,0.0722783968498273,0.0632418622294508,0,0
1891,0.0685525703902314,0.0586349588631678,0,0
1892,0.0649617319000926,0.0541570253623259,0,0
1893,0.0608368475316157,0.0489250934225292,0,0
1894,0.0579673410760854,0.0452801901542858,0,0
1895,0.0555006072523504,0.0421238409342577,0,0
1896,0.0533191169505593,0.0392844537324211,0,0
1897,0.0514842393114128,0.0369067108173579,0,0
1898,0.0488855127371446,0.0334963446625361,0,0
1899,0.0474308566307151,0.0315553063923706,0,0
1900,0.0461099476571161,0.0298073409848409,0,0
1901,0.0447965179096975,0.0280316386289018,0,0
1902,0.0434803732620852,0.0262649076740247,0,0
1903,0.0422602236650458,0.0246160818929057,0,0
1904,0.0414955962212554,0.0235608131476181,0,0
1905,0.04075736107114,0.0225611950010506,0,0
1906,0.0400547981950674,0.0216058615155312,0,0
1907,0.0393992818150872,0.0206875550327738,0,0
1908,0.0387648489251373,0.0198180500371991,0,0
1909,0.0384420868085783,0.0193853818794533,0,0
1910,0.0378670699044052,0.0185696579478167,0,0
1911,0.0375686989925975,0.0181680333784717,0,0
1912,0.0370379274813102,0.0174094419589701,0,0
1913,0.0367632844579818,0.0170384548855802,0,0
1914,0.0364965393426013,0.0166776877945168,0,0
1915,0.0362493104654389,0.016321157722163,0,0
1916,0.0359972908630586,0.0159795916766015,0,0
1917,0.0357515170794151,0.0156460407448163,0,0
1918,0.0355242024308218,0.01531568817247,0,0
1919,0.035502821084605,0.0153072109822025,0,0
1920,0.0352698600340582,0.0149902753559752,0,0
1921,0.0352612304542842,0.0149776800553794,0,0
1922,0.0350343252880181,0.0146686040619587,0,0
1923,0.0350138456906065,0.0146611587897356,0,0
1924,0.0350060102338565,0.0146496863996985,0,0
1925,0.0349870687321834,0.0146444813051625,0,0
1926,0.0347685417826646,0.0143464750599242,0,0
1927,0.0347518747719495,0.0143444825664009,0,0
1928,0.0347475631039029,0.014338147696581,0,0
1929,0.0347314689467297,0.0143369909982023,0,0
1930,0.0349165884859598,0.0146313525596808,0,0
1931,0.034914004919421,0.0146275622847973,0,0
1932,0.034899612328677,0.0146290033470603,0,0
1933,0.0348858413210366,0.0146313555951239,0,0
1934,0.0350772693819897,0.0149347232687699,0,0
1935,0.0350762507277493,0.0149332306190083,0,0
1936,0.0352731300383856,0.0152441101375853,0,0
1937,0.0352601719371923,0.0152478562274884,0,0
1938,0.0354748249667709,0.0155615413382116,0,0
1939,0.0356832233594281,0.0158882509442585,0,0
1940,0.0356714329215179,0.0158939095878894,0,0
1941,0.0358975201700657,0.0162230291411368,0,0
1942,0.0361167963528381,0.016564510186972,0,0
1943,0.0363421338988392,0.0169142375602057,0,0
1944,0.0365858751852877,0.0172668805497262,0,0
1945,0.0365752498592077,0.0172746610432328,0,0
1946,0.0368129767380786,0.0176411641568513,0,0
1947,0.0370691494376193,0.0180103397555824,0,0
1948,0.037319877398336,0.0183942490716923,0,0
1949,0.0375893989933571,0.0187810127479714,0,0
1950,0.0378534285911363,0.0191826100900582,0,0
1951,0.0381241926170045,0.0195931805664065,0,0
1952,0.0384143030515924,0.0200068956504541,0,0
1953,0.0386994883720735,0.020436526109923,0,0
1954,0.0389917589911824,0.0208755182091959,0,0
1955,0.0393043342049864,0.0213184799473918,0,0
1956,0.0396115462439606,0.0217770299217634,0,0
1957,0.0399265710456581,0.0222458555833732,0,0
1958,0.0402608773024242,0.0227166432461968,0,0
1959,0.0405909390936964,0.023204922477516,0,0
1960,0.0409301468601755,0.0237052287266912,0,0
1961,0.0412908607834125,0.0242100178660224,0,0
1962,0.0420273602561789,0.0252621559094967,0,0
1963,0.0420150600623485,0.0252700691737252,0,0
1964,0.0428024164316461,0.0263636622351611,0,0
1965,0.0431998556078543,0.0269392275290905,0,0
1966,0.0431889632312017,0.0269496192527408,0,0
1967,0.0438972301210217,0.02795318723165,0,0
1968,0.0443370513489843,0.0285586732668985,0,0
1969,0.0448670915213481,0.0293125491161366,0,0
1970,0.0452257815582184,0.0298302687660919,0,0
1971,0.0458805760842772,0.0307519376641532,0,0
1972,0.0462728090458246,0.0312869617916523,0,0
1973,0.0466110337968834,0.0317742067417793,0,0
1974,0.0472663565422568,0.0326916274996096,0,0
1975,0.047730113697001,0.0333474645155237,0,0
1976,0.048327105670806,0.0341551182567899,0,0
1977,0.0487604698534879,0.0347675745474008,0,0
1978,0.0494923991510897,0.0357811322238519,0,0
1979,0.0498931822612692,0.0363477095206944,0,0
1980,0.0506173291963363,0.0373190444726998,0,0
1981,0.0511016318908554,0.0379954558622246,0,0
1982,0.0515329276203144,0.0386002309733207,0,0
1983,0.0522976024825374,0.0396486895280676,0,0
1984,0.0528302655929001,0.0403574679232623,0,0
1985,0.0535675761017671,0.0413655582671752,0,0
1986,0.0540413052865858,0.0420227235082617,0,0
1987,0.0548114718110612,0.0430710715956928,0,0
1988,0.0553176475811646,0.0437392927519141,0,0
1989,0.0560474978127208,0.0447309840309556,0,0
1990,0.0566400367953855,0.045540537574619,0,0
1991,0.0573236088874398,0.0464684814485259,0,0
1992,0.0578614601651127,0.0472041937152941,0,0
1993,0.0586732816609485,0.048266251954498,0,0
1994,0.0592390089588363,0.0490361621962402,0,0
1995,0.0599887321639639,0.0500449585374561,0,0
1996,0.0605786633014125,0.0508444347204852,0,0
1997,0.0613630569481509,0.0518955641296585,0,0
1998,0.0618886240697655,0.0526095953962587,0,0
1999,0.0627181765257403,0.0536839844078697,0,0
2000,0.0633605044688533,0.0545470891940733,0,0
2001,0.0638175567502552,0.0551701893158988,0,0
2002,0.0646789918861443,0.0563141458117164,0,0
2003,0.0655613607780115,0.0574832390038853,0,0
2004,0.0661464165403893,0.0582687979971665,0,0
2005,0.0669669990134407,0.0593216608656792,0,0
2006,0.067573144911318,0.0601324064253459,0,0
2007,0.0684122868106981,0.0612403875875507,0,0
2008,0.0689277253775113,0.0619336655279527,0,0
2009,0.0697962123191306,0.0630768388737713,0,0
2010,0.0703279692560302,0.0637897291887751,0,0
2011,0.0711175473866228,0.0647946348260334,0,0
2012,0.0716644904372385,0.0655255326462905,0,0
2013,0.072586672721961,0.0667321456572969,0,0
2014,0.0731449787918105,0.0674762069112818,0,0
2015,0.0739587445876326,0.0685432220668623,0,0
2016,0.0745214456188351,0.0692917418775936,0,0
2017,0.0753519909121377,0.0703781528284173,0,0
2018,0.0757856068794477,0.0709627173852748,0,0
2019,0.0766400844177079,0.0720401489842184,0,0
2020,0.0772159250699262,0.0728030161563598,0,0
2021,0.0779359401740589,0.073746821038097,0,0
2022,0.0788066336639304,0.0748791618946032,0,0
2023,0.0792556514686435,0.0754813062147418,0,0
2024,0.0800007950165699,0.0764546800511859,0,0
2025,0.0804553261953712,0.0770632509984006,0,0
2026,0.0813635407150325,0.0782396567055203,0,0
2027,0.0816686724808197,0.0786607619390916,0,0
2028,0.0824340943259122,0.0796573693780266,0,0
2029,0.0832057471108765,0.0806610261997728,0,0
2030,0.0836712277745557,0.0812820038178357,0,0
2031,0.0842952314498268,0.0821005333199178,0,0
2032,0.0847626890492856,0.0827236201397211,0,0
2033,0.08556071169207,0.0837582233304185,0,0
2034,0.0858668521470028,0.0841801082838751,0,0
2035,0.0866739386210089,0.0852251262032231,0,0
2036,0.0873206720065259,0.0860702008392021,0,0
2037,0.0878007448762999,0.0867079640436342,0,0
2038,0.0884600888852404,0.087568090696418,0,0
2039,0.0887701418194971,0.0879946204556324,0,0
2040,0.0894341473179765,0.0888600814422521,0,0
2041,0.0902859745916915,0.0899577860496367,0,0
2042,0.0906034124143343,0.0903933392198362,0,0
2043,0.0912949233814723,0.0912918464865528,0,0
2044,0.0916255986959284,0.0917437511011582,0,0
2045,0.0921475817494392,0.0924322263484916,0,0
2046,0.0928648189381676,0.0933617928840313,0,0
2047,0.0932059232960193,0.0938265217523501,0,0
2048,0.0939383848097855,0.0947743615286248,0,0
2049,0.0942943259071211,0.0952573490344926,0,0
2050,0.0948523293863541,0.0959895549390713,0,0
2051,0.095414327999346,0.0967265210157665,0,0
2052,0.0957759706456273,0.0972609063781316,0,0
2053,0.0963594143178121,0.0980242889047505,0,0
2054,0.0971592026926043,0.0990537864604326,0,0
2055,0.0973659663347215,0.0993531981374242,0,0
2056,0.0982042213115924,0.100429517281283,0,0
2057,0.0984428684890539,0.100768276016248,0,0
2058,0.0993202221357434,0.101892051986217,0,0
2059,0.100017442003833,0.102794043329402,0,0
2060,0.100297807948747,0.103184168144074,0,0
2061,0.101021687863207,0.104118557324169,0,0
2062,0.101766542316722,0.105078303045904,0,0
2063,0.102302880017931,0.10578221141922,0,0
2064,0.102836031426565,0.106529030009861,0,0
2065,0.103616659302605,0.107532049245934,0,0
2066,0.104184007498123,0.108273705248491,0,0
2067,0.104761873069654,0.10902811086552,0,0
2068,0.105579880560065,0.110075926793535,0,0
