"wave","refl","Lo_","Eout_"
1459,0.100217921640562,2.19162950099481,6.81966945241238
1460,0.100414046243365,0.826898995170478,2.57205251919906
1461,0.100873710759226,0.973953396131495,3.02717940025378
1462,0.101090562496122,1.54253583790857,4.80164554795255
1463,0.101385226951159,0.399183535949798,1.24029708896992
1464,0.101757031927209,2.24499008751085,6.99697254082587
1465,0.102200113326664,1.35286793463798,4.21790240527552
1466,0.10273384778114,0.638817874578296,1.98812793113516
1467,0.103451971394047,0.314699643270657,0.97853454721258
1468,0.10386327314314,0.832296654702145,2.59690177873573
1469,0.104374078612317,1.08646864121145,3.39210052777045
1470,0.105092638871624,0.359295483227252,1.12035851224447
1471,0.105582888637302,0.175024041940448,0.545379945997766
1472,0.106254881115313,0.364189704569222,1.13758731000105
1473,0.106961604713154,0.656469239048353,2.05278238772263
1474,0.107385844364035,1.4334228068231,4.49408094042944
1475,0.108341101895765,2.70977781685033,8.5134944420807
1476,0.108910079922094,0.823014012413536,2.58263640501871
1477,0.109679779017481,0.443114024894712,1.39051917988227
1478,0.110408894970188,0.77151026664521,2.42552571885426
1479,0.110967128146712,1.86111658067974,5.85867963239876
1480,0.112057998449212,0.589233262390299,1.85380463630023
1481,0.112506697259354,1.67427255604849,5.27792157936117
1482,0.113254970218208,0.738357090061939,2.32718487032311
1483,0.11399101036655,2.25199712415835,7.11411552172935
1484,0.114802969245667,2.06055495266569,6.51650855661102
1485,0.115354130115101,1.71346043844962,5.42110469054
1486,0.116174799700724,1.91439433045049,6.0566043076381
1487,0.116977362588642,0.676116535397991,2.1416512823711
1488,0.117592779483565,1.19416507033347,3.78364465291449
1489,0.118725596868486,3.28330688072671,10.4298341275526
1490,0.119318156029107,2.80436532668483,8.91063331353659
1491,0.120198956174857,3.79841179975407,12.0859318392565
1492,0.121174108667399,2.77012895445984,8.81420634233214
1493,0.121995851641125,3.24455446101695,10.342233938174
1494,0.122689965055704,3.79814449576904,12.1165945682488
1495,0.123607327107975,3.68622719852863,11.7633091400758
1496,0.124704336630736,3.74159396204445,11.9485890434045
1497,0.125662293806809,4.83245281136056,15.4578176266663
1498,0.126389307892469,3.88154334684287,12.4094136329755
1499,0.127355753997757,4.84217153667069,15.5100372025092
1500,0.128405730457698,5.63674857127759,18.0830626262773
1501,0.129107933643548,5.6807589739312,18.2137643367158
1502,0.130231175199929,5.8810319296262,18.8854150265429
1503,0.131097653067976,4.1138958865203,13.2048200111381
1504,0.132318649658323,3.0841320584925,9.90854021887797
1505,0.133080999369241,4.14093210089248,13.3103280851743
1506,0.133863133112685,6.2478166836327,20.1280857196064
1507,0.135073858053529,6.54756730212523,21.1108859880539
1508,0.135872884991514,6.09835674419081,19.6717151650209
1509,0.136706498733791,4.21916669285958,13.6025071902353
1510,0.13799966383816,7.00926548142533,22.6439268213013
1511,0.138828743756316,6.61882519998765,21.3959612222403
1512,0.13971549155272,6.67544888652733,21.5996877811498
1513,0.140629109168064,6.37276260166045,20.6234342395663
1514,0.141495765884544,5.55952091297133,17.9982592399203
1515,0.14278230013131,7.27257156216702,23.5754733114268
1516,0.143350003658086,6.56744985159985,21.2971619588476
1517,0.144763110307696,6.48434677934878,21.0320905016932
1518,0.145779517674487,6.6002714482049,21.4310066972353
1519,0.14627473627396,6.2444888440648,20.2607140284065
1520,0.147183034989651,6.91069329380807,22.4505221619624
1521,0.148694730937504,8.10908914338739,26.3906279453946
1522,0.149313464371562,7.21385826292301,23.4729597664478
1523,0.150335375421637,7.9901746316195,26.0206854956737
1524,0.151373531561376,8.09846071558172,26.3889370792744
1525,0.152444833439663,7.21465363773037,23.5080804226398
1526,0.153521306370694,7.59830570175443,24.7719661379791
1527,0.154104992618501,7.28311159431033,23.7547041731973
1528,0.155187566574521,8.42804191517573,27.5175557103294
1529,0.156247281897463,8.06072212348753,26.3268531395857
1530,0.156799238219202,7.53025395872041,24.5903267438269
1531,0.157943778510806,7.86837720618819,25.7107201555661
1532,0.158572656768507,8.66289860617682,28.3267043196522
1533,0.159607994038298,8.57447922304409,28.0469622580387
1534,0.160808513312751,8.43060780324716,27.5862620950594
1535,0.161409302247748,8.17383642750567,26.7421654641626
1536,0.162705001555954,8.5784570483841,28.0829146272918
1537,0.163308528785059,8.56268562171789,28.0350093785411
1538,0.164320468393731,8.7255889595331,28.5853918079324
1539,0.164939292089502,8.64129677056725,28.3082837800593
1540,0.166210166366736,8.61233788904747,28.232000648743
1541,0.166823077012518,8.73827517698575,28.6482214566721
1542,0.167448016726589,8.68049105387148,28.4600345856235
1543,0.168669332529576,8.90146140699735,29.1994928539514
1544,0.169373993292782,8.7328602732337,28.6462780628857
1545,0.169992074372808,9.22698889388213,30.2879295757179
1546,0.171161988251151,9.1288408394447,29.9745099080071
1547,0.171868523381857,9.2098497116104,30.2510142106427
1548,0.172514355336187,8.97028328684944,29.4723886560214
1549,0.173153760661296,9.25051112154521,30.4029975488056
1550,0.174517578616171,9.23888989143439,30.379771103875
1551,0.175174917819032,9.18083536572467,30.1945351530368
1552,0.175838647822012,9.24110918818873,30.3964073135288
1553,0.176579365851789,9.43921956126963,31.0647528493944
1554,0.177251031417888,9.11602251072426,30.0079671244618
1555,0.177926289711682,9.33804785093503,30.7477475728276
1556,0.178779278622001,9.22808576234124,30.3963574259312
1557,0.179489510331232,9.56709751006918,31.5212152224564
1558,0.179886505315917,9.51266806419176,31.3473913688846
1559,0.180508833900073,9.50820187082621,31.337803131926
1560,0.181048384234741,9.36540205444127,30.8734986824284
1561,0.181562151117154,9.62472512622584,31.7335178678878
1562,0.182143202362557,9.62431289438527,31.7369471165554
1563,0.182763578347575,9.48373956099213,31.2790469385096
1564,0.183275646426025,9.37447486134572,30.921320065334
1565,0.183981869163743,9.64727619716555,31.8327285539034
1566,0.18450808731699,9.43738720622375,31.1416994083811
1567,0.185196241236771,9.49605391261822,31.3415361403832
1568,0.185643866843133,9.28791367089573,30.6545423134809
1569,0.186251322862691,9.29976010874789,30.696714691083
1570,0.18686955377939,8.8082540620629,29.0735555124173
1571,0.187505786384191,8.61358021556178,28.4208641901518
1572,0.188052833358008,8.65582327416132,28.573812136862
1573,0.188783823124315,8.54078767610992,28.1918019651485
1574,0.189430386003049,9.01097610831239,29.7506664562982
1575,0.189810800972373,8.60404137906081,28.4203305805368
1576,0.190627440508278,9.35990943336521,30.9201831972818
1577,0.190923298644551,7.95186098278135,26.26488686615
1578,0.191593813788457,8.80566044183777,29.0881135424594
1579,0.192172850867464,8.96300499254336,29.6098939219797
1580,0.192661854342492,9.20108578564183,30.4034652504613
1581,0.193356936241996,9.43973496693445,31.1981547821906
1582,0.19390540041367,9.08184360075589,30.0212055742402
1583,0.194684949814454,9.31480258945108,30.796979074391
1584,0.195060636896075,9.52359963613788,31.4946121897371
1585,0.195767176794728,9.85749214098674,32.6068652510428
1586,0.196365419021445,9.74224676126326,32.2301900231966
1587,0.196853896697071,9.60246900157479,31.7722154319165
1588,0.197190382490012,9.57125156471604,31.6765539102538
1589,0.197783984581806,8.82177976896032,29.2022458587873
1590,0.198210334745323,9.37717923504544,31.0424013265829
1591,0.199014570048606,9.2627011235857,30.6724392501931
1592,0.199629284753091,9.71895710783596,32.1857799532255
1593,0.20038806067324,10.1247283519939,33.5402728571266
1594,0.201220935396418,9.9839527823645,33.077968386836
1595,0.201885638507283,10.1957675669718,33.7890599413332
1596,0.202235828860732,9.51774781917262,31.543593831213
1597,0.202940351848727,9.85874286941613,32.6758864508721
1598,0.203406618214918,10.129860715277,33.5817827657793
1599,0.204002197536674,9.64818116806338,31.9872135237322
1600,0.204584573058132,9.54244871647106,31.6381316444862
1601,0.205166775594445,9.05585610964008,30.0200326816742
1602,0.205678292298357,8.99813690864763,29.838092820376
1603,0.206415448308605,8.97324547344977,29.7621570713035
1604,0.20691660717413,9.21098272653984,30.5472610596766
1605,0.207509069171065,9.58746547215118,31.8065385116417
1606,0.208016484096279,9.7976465885145,32.5105466152176
1607,0.208570866740455,9.59269876730647,31.8225163562703
1608,0.208937003263043,9.38375592144266,31.1253640334325
1609,0.209542087466205,9.32322719669429,30.9208534661713
1610,0.209747152165708,8.89137462410892,29.4997145313697
1611,0.210298765144527,9.20673226303478,30.5479891105312
1612,0.210718532382383,9.4432178757947,31.3386598852186
1613,0.211367597523116,9.80698642843092,32.549895193323
1614,0.211797860542441,9.9670872280841,33.0899354761049
1615,0.212350692325135,10.1316052127166,33.6405990092403
1616,0.212693178298041,9.55118201140201,31.7163412620088
1617,0.213133775066722,9.85183701493166,32.7147279858297
1618,0.213470238015567,10.2204762054386,33.943012600326
1619,0.214009704887084,10.1747019882047,33.7912714161128
1620,0.214252656010509,9.8530914532515,32.7269035998579
1621,0.214665948996895,9.93448470038219,32.9992009121347
1622,0.215241809239383,10.1052335125855,33.5695168959226
1623,0.215683207132467,10.399773915453,34.5502254236104
1624,0.216231784098795,10.4519165194862,34.7263901612755
1625,0.216580131514763,10.1761917703168,33.8100409153185
1626,0.216772432392351,10.3578856273417,34.414847681778
1627,0.217227272412537,10.344870298713,34.374600827963
1628,0.217479486433143,10.4276545961716,34.6494288007392
1629,0.217805117162386,10.4712881497516,34.7964378418619
1630,0.218058083111688,10.1965986101841,33.8842320877545
1631,0.218386715453999,10.3149925933022,34.277143941556
1632,0.218409937848352,10.2362561062863,34.0120556590809
1633,0.21888518835471,10.1203089658562,33.6285599733787
1634,0.21928029523187,10.0019850821954,33.2397849991776
1635,0.21974039641603,10.1727439364494,33.8041562617868
1636,0.219868353098762,10.2725375359602,34.1403123014685
1637,0.220227338630112,9.84478100241202,32.7189246926959
1638,0.220495214926828,9.70656561090077,32.2572364733603
1639,0.220854517382148,9.49032247365197,31.5414590001473
1640,0.220705215174241,9.30307145680036,30.9116955024479
1641,0.221183021951778,9.67549686731557,32.1602957955681
1642,0.221437685304721,9.58187059511052,31.8496667627002
1643,0.221753751013979,9.63437356185719,32.0241231824577
1644,0.221835711736623,9.88890690878076,32.8748164987632
1645,0.222153480132958,9.70303734015659,32.2557703741096
1646,0.222275140906226,9.46964168325793,31.4759158980889
1647,0.222415845636588,10.043291342761,33.3917513703065
1648,0.222298111615091,9.5854055413923,31.8626173041766
1649,0.222750760206499,9.73317584357766,32.3604199130371
1650,0.222594327460982,9.95610688279067,33.1012937344876
1651,0.222419751322519,9.25484362723716,30.7655556415167
1652,0.222393586040771,9.73874164870173,32.3737182392098
1653,0.222491938431424,9.73889405308121,32.3747532936158
1654,0.221969416421243,9.59624135174239,31.8903625245997
1655,0.221926260165972,9.74991293133728,32.4083861510494
1656,0.221712976171917,9.6862042625454,32.188330628857
1657,0.22168742112316,9.80448514331855,32.5821228244797
1658,0.221028703748474,9.86206623056905,32.7705105308127
1659,0.220753055944316,9.72254346716063,32.306195944762
1660,0.220505838960143,9.83278703512564,32.6686816380899
1661,0.220201393772629,9.70669427005356,32.2430986107068
1662,0.219858000081522,9.4527801821636,31.3904180085106
1663,0.219447104986059,9.71328699625085,32.2622355482812
1664,0.219056729876356,9.51469391172892,31.5977408393521
1665,0.218753576497561,9.49448465332439,31.5291992532717
1666,0.218127038122943,7.88720220875513,26.170187717179
1667,0.217817497001721,9.23538932149127,30.6568081692522
1668,0.217180375566379,9.35596977341901,31.0578013388218
1669,0.216805072769077,9.14752302752732,30.3533673190744
1670,0.216821399295436,9.56354149778328,31.741685957469
1671,0.218277048363606,9.37991013380649,31.1342884729425
1672,0.217641062074183,8.92457697324267,29.6183117963955
1673,0.217387963189915,9.30063754768631,30.865822760448
1674,0.216918610739217,9.15527929008295,30.3725241635078
1675,0.216440518139037,9.24882436478738,30.680613602478
1676,0.215832225522719,8.87584427355728,29.4339386848368
1677,0.215490756160498,8.87567212148002,29.4273478921815
1678,0.215014639486631,8.70553527093147,28.8567949747871
1679,0.214508985282434,9.0400877066537,29.9705454767607
1680,0.213912614001341,8.62103135674926,28.5716168308782
1681,0.21345120976372,8.14312895812758,26.982347317874
1682,0.212623392965962,8.52544923762491,28.2464726449961
1683,0.212129750014455,8.70465318711139,28.8332889387156
1684,0.211666567749061,8.23281598016289,27.2609431412924
1685,0.210941797235993,8.91426476284522,29.5199461858937
1686,0.210358700036123,8.70113578854074,28.8077230808883
1687,0.209741170513522,8.50317779691419,28.1455543805222
1688,0.208959669900631,8.73626621730398,28.914848002229
1689,0.208448243337913,8.43870724735905,27.9236186632596
1690,0.207767818443087,8.66801750123669,28.67798615859
1691,0.207315033206974,7.3628930437998,24.3478535345148
1692,0.2068437622891,8.43234736619694,27.8880648917698
1693,0.206344985630697,8.66076866603579,28.6473902480694
1694,0.205575527468606,8.19078139105598,27.0793192489988
1695,0.205110578922767,8.56719046172432,28.3295271981258
1696,0.204480648343787,8.52525243919761,28.1868066849329
1697,0.203943474739992,6.47996448575393,21.3970760973726
1698,0.203355348532683,8.34224440908841,27.572662914127
1699,0.202621882298417,8.37726758611455,27.6847910189323
1700,0.201992738920915,7.80621427584328,25.7858510444637
1701,0.201469422214332,7.1150865954451,23.4961354308928
1702,0.200768831449678,8.1485147072254,26.9163964473025
1703,0.200228875092317,7.81633463406068,25.8146356827966
1704,0.19985518864449,7.72943233710912,25.5179728472135
1705,0.199337485805333,7.87721002997602,26.0051530346267
1706,0.198859394098487,7.67466834266004,25.3330553352343
1707,0.198353555464635,7.31480343423542,24.1368829424662
1708,0.19765597295619,7.00267523478462,23.1036718576733
1709,0.197377606306975,6.19120957400398,20.4213157306221
1710,0.196915793037179,7.93491570802985,26.185261211094
1711,0.196339577051656,7.01592521986886,23.14457541838
1712,0.195760035441332,7.76743319787921,25.6229019191469
1713,0.19536827071119,7.63060325008536,25.1663047354198
1714,0.194806696339563,6.50906158917276,21.4543788078199
1715,0.194518709779659,7.00107375148626,23.0819750719302
1716,0.194056416832198,6.77801340454222,22.3437395899418
1717,0.193778297564314,7.66247721471872,25.2649163958593
1718,0.193267853448197,7.49443198019226,24.7073845264467
1719,0.192887169789327,7.65758845908324,25.2442018255206
1720,0.192398176247654,7.32505435152537,24.1388244654418
1721,0.192074970418488,5.38510453200893,17.7370725826786
1722,0.191730508882497,7.32272720112763,24.1243924907804
1723,0.191421731491151,6.90302946128983,22.7372559845018
1724,0.191126333262804,4.92379690524529,16.2056545646174
1725,0.190887571534889,6.17689869474055,20.3334796114619
1726,0.190505994360534,6.5614456200003,21.6019261968915
1727,0.190458740714818,7.18044516325503,23.6414662662172
1728,0.190380985813448,6.83603426054896,22.5027067378304
1729,0.190270662335388,5.56292512989373,18.3046547604493
1730,0.190051534948331,7.254532210308,23.8833171514604
1731,0.19020977593824,7.11140422902511,23.4112793993727
1732,0.19025321237591,4.68353540371386,15.3974733770303
1733,0.190288915650575,5.66284104710336,18.6352929469999
1734,0.190139412681164,6.69478509023409,22.0368464265961
1735,0.190218688885031,6.83403137712885,22.4981702081269
1736,0.190498425072277,4.85374274605204,15.9632208501452
1737,0.190446122486063,4.75576533628008,15.6472851319051
1738,0.190444135283102,6.478186205438,21.3229797915131
1739,0.190322053077829,6.75704983288545,22.244001819849
1740,0.190269822659523,5.2564964178261,17.291165529696
1741,0.190211508042245,4.81435656870606,15.8376905203907
1742,0.190121108260994,5.68439094429959,18.7029024497325
1743,0.190007624724741,6.73066779903917,22.1519313057315
1744,0.18978263363369,6.31767269282848,20.7859728958514
1745,0.189449617797442,5.71075527336637,18.7791959299562
1746,0.189165961575386,6.22823681976713,20.4840999464554
1747,0.189094301601566,1.48384511959169,4.86705838104109
1748,0.188623914471878,5.84639558737731,19.2143220222132
1749,0.188335930929021,6.470008862799,21.2738307129923
1750,0.188082909702058,6.58525768436498,21.6534681783636
1751,0.187677535220258,5.534643361212,18.1843896291008
1752,0.18717489070049,4.79257224080373,15.7443953794622
1753,0.186833953480064,6.28969587408143,20.6699853617804
1754,0.186622759234435,6.52232069516388,21.4344678075147
1755,0.186341602320599,4.24229397870991,13.9251322376274
1756,0.185932940560203,5.85281658348195,19.2172241827666
1757,0.18555001941581,3.29532443619323,10.8113104098684
1758,0.185208123821275,5.78802803746414,19.0018336449277
1759,0.185021914772192,6.51026657771506,21.3874159689355
1760,0.18465489737106,6.33594431494608,20.8090301385689
1761,0.184539365177431,4.94853041964286,16.2377495347803
1762,0.18436392102389,4.68351618697175,15.371918800827
1763,0.184317763693054,3.88911049373857,12.7541108426642
1764,0.183969341335592,5.9773547613037,19.6248244628955
1765,0.183847497212473,5.50160899817916,18.0525681763701
1766,0.183813340523887,2.040287804446,6.68584061116267
1767,0.183815551501147,5.19152187589169,17.0335183404755
1768,0.183757329361783,4.71084986631886,15.4524600189436
1769,0.183724533699836,5.26670598146287,17.278539793419
1770,0.183760308887209,3.56773948816577,11.7016187606799
1771,0.184039535669038,4.16535900604657,13.659644559661
1772,0.184356923480278,5.48974623555188,18.0181407435656
1773,0.184240557679328,5.14945288589913,16.8955714930628
1774,0.184350292842645,2.36296283548667,7.74548206272087
1775,0.184450429850355,4.08503834805024,13.3974682593445
1776,0.184492264816994,1.99087344622477,6.52221555041377
1777,0.184830241946472,3.87476832003805,12.7066849383826
1778,0.185012914407128,3.35562019006255,11.0047717348356
1779,0.185047867417319,1.49768920647527,4.90257294009151
1780,0.185094912155477,4.40758144136931,14.4553704006843
1781,0.185067667063081,2.34870820322231,7.6998294144508
1782,0.185157510768073,3.10528955025685,10.1797804232971
1783,0.184954618591615,4.1226160856296,13.5190790773773
1784,0.184856000150827,2.30603200215382,7.55323451849094
1785,0.184577603681187,1.11986134843157,3.66616799579962
1786,0.184380087631002,1.18067871766107,3.86168701431697
1787,0.184271647825148,1.87772268681698,6.14387675129368
1788,0.184397458153315,3.68528785638796,12.0762313592492
1789,0.184464545607677,3.40059289068539,11.1422020026595
1790,0.18442439466461,4.26128475848892,13.9649541694305
1791,0.184674552095196,0.937302872347589,3.06566804628982
1792,0.184579824222202,1.36432959677387,4.46598681864376
1793,0.18473697642538,0.958405732462734,3.13422532924128
1794,0.184801803589319,0.548426986042811,1.79351357657388
1795,0.184924055747901,0.953685950106883,3.11901869193431
1796,0.184939616891286,1.16061278840295,3.79503897197137
1797,0.18514922955708,0.919154637222715,3.00520000928214
1798,0.185492578256048,1.11298211546701,3.6421341404445
1799,0.185601276483892,2.40186603448924,7.86144962435793
1800,0.185717475131907,0.308567953696387,1.00875202284885
1801,0.186406823711596,0.00673200809335199,0.0219565996164719
1802,0.186483876310556,0.0196961451669393,0.0644514468668172
1803,0.18642757536374,0.176616932794059,0.57698871527314
1804,0.18652816274789,0.333853448054114,1.09132017912215
1805,0.186796563273785,0.687944448795525,2.24909299137039
1806,0.18720522128113,0.000242466172913907,0.000805568915441363
1807,0.187294221435455,0.0360607695322077,0.117702137311151
1808,0.186910289134799,0.309950572632798,1.01261255772636
1809,0.187234171259555,0.103723252198556,0.338620261951052
1810,0.186956569798717,0.180725548911911,0.590535819821219
1811,0.187292492066731,2.28215464542968e-05,8.79149742860252e-05
1812,0.187208051396246,0.0125234460219447,0.040855792442014
1813,0.187297056119036,0.000812473983375233,0.00267047770183648
1814,0.187410129250576,0.0831030480548422,0.271389859708858
1815,0.187667524599228,0.0316541965408559,0.103392359423588
1816,0.187516575712869,8.23682295311475e-05,0.000284519975442032
1817,0.187624049380734,0.00166084444358127,0.00544096272694911
1818,0.187665363389663,0.0194641799983265,0.0635497334679559
1819,0.187682636075808,0.0013260569852471,0.00434011889953727
1820,0.187964972264132,0.000363921998410961,0.00119949641782774
1821,NA,1.80859720820204e-06,2.201515959576e-05
1822,NA,1.83076211585732e-06,2.22817023534783e-05
1823,0.18800553751088,0.00540398039228669,0.0176481442502135
1824,0.187933137204617,0.0196755476146208,0.0642438135681098
1825,0.188143695595095,0.000307646439458548,0.00101581341028083
1826,NA,1.92406802996754e-06,2.33851812220713e-05
1827,0.188143998670094,2.67866854916686e-05,0.000103836130762537
1828,0.187836094044021,6.08135184861722e-06,3.72123769793383e-05
1829,NA,1.99176707596455e-06,2.42243934161113e-05
1830,NA,2.01593364565945e-06,2.45143701460843e-05
1831,NA,2.03448496341408e-06,2.47828491823334e-05
1832,NA,2.05096641375015e-06,2.50451505898938e-05
1833,NA,2.07464094180409e-06,2.53392921398669e-05
1834,0.187234965692809,1.02471624932214e-05,5.19208853717505e-05
1835,NA,2.12040073912414e-06,2.59276385284727e-05
1836,NA,2.14578599269538e-06,2.62351327325611e-05
1837,NA,2.1712472846982e-06,2.65450489547962e-05
1838,NA,2.19292366364228e-06,2.68419516321095e-05
1839,NA,2.21749217590194e-06,2.71527734166419e-05
1840,NA,2.24203244853781e-06,2.74656497950655e-05
1841,NA,2.26120456370716e-06,2.77596341468564e-05
1842,NA,2.28159248777637e-06,2.80605697131009e-05
1843,NA,2.29935688179009e-06,2.83535917424061e-05
1844,NA,2.31618794911542e-06,2.86451389530756e-05
1845,0.183328770816906,1.78239744521924e-05,7.88005976253628e-05
1846,NA,2.35980198792356e-06,2.92750818593372e-05
1847,NA,2.37981590985758e-06,2.95864859821107e-05
1848,NA,2.3904643097892e-06,2.98632020855773e-05
1849,NA,2.40032238375543e-06,3.01392466458266e-05
1850,NA,2.42090408657707e-06,3.04603437016434e-05
1851,NA,2.42834506776559e-06,3.07301766720271e-05
1852,0.176130323038896,6.12720874697057e-06,4.28423576622266e-05
1853,NA,2.43515983304789e-06,3.12461713931917e-05
1854,NA,2.44774291463123e-06,3.1545675687481e-05
1855,NA,2.45149493510479e-06,3.18123457807442e-05
1856,NA,2.45379787661242e-06,3.20753719177531e-05
1857,NA,2.45605618261145e-06,3.23407474758188e-05
1858,NA,2.45797513736909e-06,3.26077005278214e-05
1859,NA,2.46073506496193e-06,3.28802288558157e-05
1860,NA,2.4443050134245e-06,3.30775964617713e-05
1861,NA,2.44177865247234e-06,3.33324533260547e-05
1862,0.157020158215229,1.82122409204088e-05,8.37819330849469e-05
1863,0.154346134990641,5.50678663331796e-06,4.35699722876933e-05
1864,NA,2.36730755225417e-06,3.38418330832815e-05
1865,NA,2.35576134937137e-06,3.40710061640165e-05
1866,0.145985006147067,2.4306841136254e-05,0.000103801727870062
1867,NA,2.31325876291058e-06,3.44567042261766e-05
1868,NA,2.28308643270842e-06,3.46159568649248e-05
1869,NA,2.25696758604751e-06,3.47931804194342e-05
1870,NA,2.19900989664685e-06,3.48397942265568e-05
1871,NA,2.16044232401248e-06,3.49702700959223e-05
1872,NA,2.12402210584653e-06,3.51114830415039e-05
1873,NA,2.07688999873837e-06,3.52093687946091e-05
1874,NA,2.03772966742049e-06,3.53432150891187e-05
1875,NA,1.98335722581007e-06,3.54139344125427e-05
1876,NA,1.93178427983903e-06,3.54976121693719e-05
1877,NA,1.83979909915213e-06,3.54086721046366e-05
1878,NA,1.78109146934817e-06,3.54643005516002e-05
1879,0.0981518993879444,1.9917129200701e-05,9.04147100874769e-05
1880,0.0945350450110855,5.82978189611876e-05,0.000205407965639628
1881,NA,1.60170563418824e-06,3.56247890485464e-05
1882,0.086905440409998,7.16248205827015e-05,0.00024273530213468
1883,0.0817275363904006,9.64998455936223e-05,0.000312963194775901
1884,NA,1.39069761335917e-06,3.56533369418093e-05
1885,NA,1.33558372872158e-06,3.57329504678242e-05
1886,0.0717001308554851,1.00015708041791e-05,6.05275388718834e-05
1887,NA,1.2227771875007e-06,3.58842291624774e-05
1888,0.0647002079708714,0.00055244125827012,0.00158136952187019
1889,0.0618548020657251,0.00016911280754729,0.000502127451596288
1890,NA,1.05524728102088e-06,3.61274430731762e-05
1891,NA,1.01439802950749e-06,3.62812412468631e-05
1892,NA,9.71503346683533e-07,3.6427714419494e-05
1893,NA,9.19382840235523e-07,3.65315371196086e-05
1894,NA,8.86349028866025e-07,3.67281600108137e-05
1895,0.0489147640380229,0.000237986379758342,0.000638442471059064
1896,0.047501686844644,0.000110551270734095,0.000309752241197294
1897,0.0462916948696119,2.13381390063762e-05,8.71827916073509e-05
1898,NA,7.7599882100518e-07,3.76449976539176e-05
1899,NA,7.5991108326078e-07,3.79367775320934e-05
1900,NA,7.45530948780589e-07,3.82403278839058e-05
1901,NA,7.28709335861519e-07,3.85357261959478e-05
1902,NA,7.11834326305465e-07,3.88339869102869e-05
1903,NA,6.97021638233025e-07,3.91449782552165e-05
1904,NA,6.90247632858346e-07,3.94991829868744e-05
1905,NA,6.83672855505903e-07,3.98581206895496e-05
1906,NA,6.76209255740475e-07,4.02172624091444e-05
1907,NA,6.69118601839855e-07,4.05817165344923e-05
1908,0.0374185910570539,3.44836808741143e-06,4.68936094026622e-05
1909,0.0371622458432968,3.80945232527805e-06,4.80391473316679e-05
1910,0.036733936225668,1.17670136318314e-06,4.28382501259197e-05
1911,NA,6.58245109407846e-07,4.21626037275244e-05
1912,NA,6.53928670566238e-07,4.25583221205026e-05
1913,NA,6.54306039972674e-07,4.29830129959634e-05
1914,NA,6.54480287983125e-07,4.34110230867456e-05
1915,0.0355173623108662,1.31652390863011e-06,4.52001039964202e-05
1916,0.0353400312326503,1.30925660359223e-06,4.56184254864105e-05
1917,NA,6.5925107176611e-07,4.47369078732634e-05
1918,0.035004222387204,0.000417976900242707,0.000903081312607048
1919,0.0349936397388961,7.55819838871996e-05,0.00019973891906638
1920,NA,6.69657257992604e-07,4.61289875358642e-05
1921,NA,6.75907382050836e-07,4.66166216925471e-05
1922,0.0346616058547841,7.98253044692835e-05,0.000208342685331702
1923,0.0346456824236937,0.000341646659088093,0.000740313445876561
1924,NA,6.90985046759164e-07,4.80853556838901e-05
1925,0.0346401949285736,0.000905787418868267,0.00189014552554364
1926,0.0344857636641739,0.00154673668968818,0.00317869581682888
1927,NA,7.0688452259239e-07,4.95981300389285e-05
1928,0.0344702552578896,5.66326490219895e-06,5.9934816200278e-05
1929,0.0344661848397774,7.57845381186868e-05,0.000201805098140646
1930,0.0346046951052903,0.0002665714755475,0.000590119447070274
1931,NA,7.41651773806184e-07,5.1749684188698e-05
1932,0.0345953349105714,0.00167180026450666,0.00344798622994706
1933,0.0345788462112091,0.000754584721226882,0.00159038053128218
1934,NA,7.71994873301284e-07,5.34328507920814e-05
1935,0.0347126480841159,0.0192027505642605,0.0392917209102246
1936,0.0348603712750846,0.00100036925376089,0.00209955298646159
1937,0.0348568372773416,0.00105446829172847,0.00220995525522429
1938,0.0350049382649618,0.000693118169143901,0.00147704911905518
1939,0.0351617227240947,0.000279298536293204,0.00062978482208979
1940,0.0351655151179964,0.00269718197581141,0.00561602329540273
1941,0.0353341529193686,0.00262837054278731,0.00551275419790641
1942,0.0355024152973429,0.0174574654949684,0.0364974401061223
1943,0.0351566990360916,0.0805348729173526,0.168978937042297
1944,0.0358619170103092,0.00217178694304349,0.00462060839258788
1945,0.0358741826292248,0.000116244490809349,0.000300457294171121
1946,0.0360652596600364,0.0201241869134997,0.0426202867922078
1947,0.0357636084841804,0.0435146148310408,0.0923298934116473
1948,0.036461206087447,0.012100331682699,0.0257991848338949
1949,0.0366639612667823,0.0179700897154662,0.0386267602807818
1950,0.0362885685556584,0.0396179878947913,0.0853615276846552
1951,0.0364888413841513,0.0746601699521705,0.161526174565928
1952,0.0367190991615454,0.13418220171637,0.291273388638146
1953,0.0368876100682205,0.0343097248281133,0.0749856003764738
1954,0.0371958724143596,0.0431729814957767,0.0943179314304733
1955,0.0373337944818745,0.035284364332182,0.0777328132069762
1956,0.0381721780939203,0.0238319751482302,0.052845051295387
1957,0.0383970965350848,0.0195187847620888,0.0433712546352428
1958,0.0379998918367476,0.0292278313906281,0.0652844307915579
1959,0.0388750290153,0.0109313820426632,0.0246683939461393
1960,0.0385493614576564,0.176967517696669,0.39687840966921
1961,0.0387751206804558,0.0389254028444785,0.0878082341139747
1962,0.0392823923638643,0.158014904516077,0.358965608221539
1963,0.0398675367633778,0.0171861788547281,0.0389787532905009
1964,0.0398189777586599,0.124040282601828,0.284158563983599
