"wl","refl","rdd","rsd","rdo","rso","Lo_","Eout_","Esun_","Esky_"
1642,0.233582288653028,0.304803536054911,0.241770190503245,0.227893126085006,0.234004976606627,10.1073819485745,33.4589499177984,126.53896,9.4014705
1643,0.234001039296417,0.305313794481541,0.242209080318863,0.228316273137953,0.234421618956291,10.1664725675932,33.6525730614847,127.08805,9.4024358
1644,0.234178138412222,0.305534018700974,0.242397209281651,0.228498073076747,0.234600453812118,10.4391028509398,34.5583553526931,130.35291,9.6917972
1645,0.234601702577555,0.306046996078731,0.242839122688885,0.228924404074726,0.235021272937788,10.2467405813852,33.9182515082825,127.77307,9.442835
1646,0.23476243987317,0.306249109087074,0.243009377995389,0.229087966075628,0.235177635011317,10.0016411067047,33.101955955997,124.71665,9.125383
1647,0.235078622658123,0.30663380177438,0.243342298785645,0.229409958326838,0.235498602499164,10.6150849506836,35.1398763457388,132.07492,9.7851629
1648,0.234998541529792,0.306526943143198,0.243249716757429,0.229321820961355,0.235414002563779,10.1330429927317,33.5361929384873,126.22613,9.238087
1649,0.235534099991079,0.307189490830356,0.243818882115927,0.229869965787079,0.235950987325635,10.2917485455346,34.0661281500105,127.86222,9.4108187
1650,0.235463239504876,0.307098864589948,0.243740403059567,0.22979546984764,0.235880051952593,10.5317022505419,34.8592647954127,130.89009,9.625765
1651,0.23540889513417,0.307025150898594,0.243676782595881,0.229735413667578,0.235823862148258,9.79531943531509,32.4180919729147,121.81159,8.9094839
1652,0.235449221829034,0.307064525606273,0.243712457654085,0.22977119010859,0.23586393004088,10.3104553670017,34.1212692507379,128.20815,9.3639795
1653,0.235627146489189,0.307285911523953,0.243901071303719,0.229953197137449,0.236041644957924,10.3138470178565,34.1330813420786,128.15162,9.3618478
1654,0.235182616538632,0.306717482011988,0.243415480257999,0.22948794091162,0.235594091089642,10.1674779635228,33.6396097194059,126.66581,9.1523663
1655,0.235247102214558,0.306793542610781,0.243482071440179,0.229553830264244,0.235663942658623,10.3351390782956,34.2015226548032,128.60405,9.4159158
1656,0.235018129359899,0.306502648800404,0.243232190364059,0.229314099581158,0.235431313827873,10.2674802606779,33.970168650718,127.97952,9.2704898
1657,0.2350810160548,0.306577309829087,0.243296317307795,0.229377059613443,0.235495858401736,10.3968385653467,34.4001886538858,129.52203,9.4199918
1658,0.234514462729079,0.305864728776599,0.242686960715034,0.228792743495209,0.234931873304765,10.4637864867199,34.6206604870833,130.64381,9.5307207
1659,0.234329764998687,0.305629835612635,0.242485799825927,0.228600777519511,0.234748527248715,10.3204973362813,34.1464230257642,128.93913,9.4248487
1660,0.234120289065624,0.305359566200648,0.242255550529957,0.228380762643755,0.234538730779083,10.4398820178201,34.5382281110362,130.57049,9.5192766
1661,0.233958466461493,0.305143198111751,0.242071592134166,0.228205913346432,0.234374587561634,10.3131195807834,34.1123631356478,129.14273,9.3417677
1662,0.233613906417154,0.304709623500655,0.241699125864702,0.227848203107459,0.234026265780268,10.0442144658783,33.2149940418812,126.05705,9.0155185
1663,0.233311923737517,0.304332367863865,0.241376804745909,0.227540153226582,0.233731432929483,10.3269791371997,34.1577959047562,129.63279,9.422091
1664,0.232992174576183,0.303920467774859,0.241026016526174,0.227204637709986,0.233410614041601,10.1199777161458,33.4677614356938,127.25409,9.2004828
1665,0.232824397089114,0.303705312903058,0.240842057114022,0.227029304745007,0.233243815258646,10.1051955377138,33.4181435138383,127.15093,9.2025126
1666,0.232302159744163,0.30302685528851,0.240262027472615,0.226473713613967,0.232708395690546,8.39975696364637,27.7573865868537,106.19445,7.4016302
1667,0.232117422225471,0.302795193663916,0.24006666318144,0.226287986880279,0.23253518513531,9.84170138791127,32.5362311768057,124.29496,8.9075221
1668,0.231575647177185,0.302119720412196,0.239488152900891,0.225733349643136,0.231998304582812,9.97610741578021,32.9835741199659,126.20711,9.1303754
1669,0.23128049013425,0.301730542196834,0.239157659464254,0.225417647965848,0.231697925582021,9.75827540518048,32.2519458524957,123.74091,8.8103757
1670,0.231300615328814,0.301769111729726,0.239187789008696,0.225446595403381,0.231723596728694,10.2021896378679,33.7284024866276,129.23152,9.3376056
1671,0.232580030900765,0.303378022033504,0.240560154764505,0.226763513595999,0.232996277809144,9.99454502945739,33.0424844512936,125.98615,9.0159356
1672,0.23204354442373,0.302701248653052,0.239981203300754,0.226208786257314,0.232460921486024,9.51516434269085,31.4547215705775,120.224,8.5999691
1673,0.231849286560661,0.302452754714593,0.239769867066596,0.226007013340635,0.23226900821005,9.91934488160476,32.791844310582,125.39963,9.0089829
1674,0.231433356188504,0.301922782064487,0.239316558848332,0.225572948201643,0.231850658310895,9.76788946659032,32.2838095019233,123.78022,8.8140192
1675,0.231000420447278,0.301375296083928,0.238849588657584,0.225125684987909,0.231420323372016,9.87099058567433,32.6242734883645,125.2897,8.9552137
1676,0.230463369540288,0.30068899094499,0.238264759357661,0.224565587021401,0.230881843592544,9.47753271711301,31.316766713009,120.6347,8.5595716
1677,0.230159260142915,0.300305293357273,0.237935577514715,0.224250244649918,0.23057646909788,9.47984110849486,31.3202645683258,120.8629,8.5335847
1678,0.229730159136149,0.29976270235737,0.237472060639742,0.223805905866621,0.230146997221029,9.30133877363636,30.7266042482737,118.8357,8.3614328
1679,0.229329302293992,0.299259282104281,0.237042962221259,0.223395668265182,0.22975398208444,9.66466278190521,31.9338715685694,123.55372,8.8429397
1680,0.228798445016853,0.298582083744191,0.23646574945739,0.222842704544312,0.229221236098923,9.22095491223999,30.4605472044006,118.21913,8.3922384
1681,0.228377174969652,0.298046431421378,0.236009084000193,0.222405290555189,0.228799759266109,8.7125521046676,28.7773490300388,111.93077,7.9204791
1682,0.22762740887496,0.297102341373027,0.235203315604299,0.221633190335466,0.228053966888339,9.12705743420355,30.1458101614617,117.59832,8.3684813
1683,0.227230369081009,0.296589159678364,0.234767856868859,0.221216986701815,0.227656642567537,9.32430060514719,30.7923912102018,120.38044,8.5334653
1684,0.226831295492448,0.296079651237961,0.234332218124987,0.220799752551173,0.227253220538017,8.82265127738656,29.1270314165193,114.20399,7.9889216
1685,0.226193920357658,0.295279971558575,0.23365097944504,0.220146990691835,0.226623159961155,9.55880968226641,31.5621977812885,123.96226,8.7994262
1686,0.225680431278411,0.294621499704421,0.233091419468478,0.219611526610583,0.226109095397596,9.33489357479715,30.8169626019136,121.37375,8.5729756
1687,0.225196859900552,0.294000823717755,0.232563498203905,0.219106784126917,0.225625119233009,9.12977139563413,30.1343716151268,118.9963,8.3679215
1688,0.224434123931607,0.29304569952526,0.231748336239492,0.218324734987165,0.224865599332837,9.38322814084805,30.9700647493763,122.6806,8.6643135
1689,0.224079673716384,0.292581797326176,0.231355366494664,0.217950030043834,0.224510016112733,9.07152171827571,29.9351987539603,118.83924,8.3433175
1690,0.223448947995292,0.291785011238121,0.230676592672482,0.217299422071519,0.223880267049522,9.32223000833344,30.7588903597455,122.4761,8.5903005
1691,0.223056513421622,0.291273555933774,0.23024168140801,0.216883126036685,0.223479321537331,7.9219592792707,26.1257452091949,104.42334,7.151833
1692,0.222665577958359,0.290783346839939,0.229823920051865,0.216483496548033,0.223094240907013,9.07735132575874,29.9403740204989,119.76786,8.3046535
1693,0.22227927765116,0.290291643238937,0.229407485114522,0.2160856392183,0.222714230420407,9.32956716687882,30.7764136845435,123.20746,8.6523336
1694,0.221573889375426,0.289394596037039,0.22864229441576,0.215352160436786,0.222002414780591,8.82820689888432,29.1093993068029,117.10532,8.0657009
1695,0.221174599064622,0.28889204641987,0.228215853185401,0.21494430146469,0.221610692213987,9.23816277753091,30.4673413793647,122.63608,8.5839807
1696,0.220546717638801,0.288099981717155,0.227541471315243,0.214297850409161,0.220983818420891,9.19508255542142,30.321934523927,122.41705,8.5629261
1697,0.220203093151602,0.287518142094634,0.227073137706035,0.213862009793125,0.220618171931066,6.99658679982144,23.0368695943243,93.686299,6.132579
1698,0.219692960532549,0.286893862983108,0.226544360645532,0.213356465567819,0.220133443296047,9.01246210115873,29.7020024867501,120.50088,8.3766437
1699,0.218978399429291,0.28600172771762,0.225782559467117,0.212625653615711,0.219420707773442,9.0535169587287,29.8353696790895,121.43237,8.4546985
1700,0.218385180827906,0.285240127357474,0.225135499589464,0.212005883816467,0.218821210292352,8.4397168201124,27.8005741716995,113.64249,7.7675446
1701,0.217892463766225,0.28460955984548,0.224599968987696,0.211493111859001,0.218325643981858,7.69508211793189,25.3411130111217,103.91428,7.0340889
1702,0.217158894104736,0.283699036178821,0.223825159201605,0.210750186042503,0.217603236148198,8.81373084477394,29.0341410353204,119.23908,8.267335
1703,0.216696391457165,0.28310869463323,0.223323453632609,0.210270284971309,0.217140106015935,8.45917707344499,27.8615843959159,114.71727,7.921083
1704,0.216292620406949,0.282596367209733,0.222886299793728,0.209850816929417,0.216730140318038,8.36515271777823,27.5424493764998,113.7742,7.7274133
1705,0.215802039679081,0.281976838848133,0.222360288211165,0.209347107518047,0.216242544732591,8.52783902928035,28.0779907045868,116.21527,7.9308988
1706,0.215301403421279,0.281345061887559,0.221822915275219,0.208832033940765,0.215741657769236,8.30922206345061,27.3547144106995,113.51962,7.7252515
1707,0.214832742296228,0.280749091788894,0.221315142499198,0.208345618701367,0.215268619167755,7.92251632421502,26.0738611326168,108.56013,7.2942729
1708,0.214139797075322,0.279876235993359,0.220573503143609,0.207634765104387,0.214577419553296,7.58667411529999,24.9663824463511,104.28643,7.0158127
1709,0.213868255277171,0.279531457148342,0.22027853986262,0.207352183893318,0.214301410431288,6.70847729092537,22.0709462713623,92.401041,6.1423494
1710,0.213344460417935,0.278895099853815,0.219736020707931,0.206831474985457,0.213791354576747,8.59692503115685,28.2980461524529,118.46499,8.1285783
1711,0.212763027613833,0.278155204439194,0.219107768895108,0.206229486094567,0.213206212468292,7.60279467699381,25.0182244561349,105.12934,7.1311602
1712,0.21217916247524,0.27741946263596,0.21848359986004,0.205631623288088,0.212625851395927,8.41891689891068,27.7038652768715,116.69216,7.9610207
1713,0.211815553495321,0.276959922623357,0.218091402572115,0.205255783792247,0.212258631515122,8.27299358814182,27.2174691351518,114.93932,7.7635479
1714,0.21124540299183,0.276229273309054,0.217470724298393,0.204660817434375,0.211678750704659,7.05832686627311,23.2087162386594,98.48806,6.4817406
1715,0.210960485949955,0.275875897176479,0.217171129514495,0.204374238521789,0.211401542585362,7.59284246979651,24.9724772368287,105.97476,7.0967378
1716,0.210478307338641,0.275269868751146,0.216656079286354,0.203880480306356,0.210919699112146,7.35159811664604,24.1769077952897,102.84916,6.8805643
1717,0.210192741509304,0.274917979197886,0.216356879602395,0.203593856269181,0.210640412373021,8.31154526981926,27.3394118346405,116.33425,7.8921594
1718,0.209599911344955,0.27418699547805,0.215731870567508,0.202993433304003,0.210047685284515,8.12774732374275,26.7331062341163,114.09011,7.7328007
1719,0.209231211471406,0.273720514282513,0.215336553975162,0.202615073032137,0.209680717761673,8.30644418700002,27.3201773492528,116.78615,7.9345542
1720,0.208641633034738,0.272978649837579,0.214705493577198,0.202009550046572,0.209086956283111,7.94348123135656,26.1190282973954,112.08193,7.5259446
1721,0.208266450728754,0.272500860478983,0.214298411520301,0.201618857761253,0.208702982006353,5.83905651653233,19.1911228666722,82.651642,5.4275325
1722,0.207889306616589,0.272043514129764,0.213907571123646,0.201243904115151,0.208333970042399,7.93987711844971,26.1034478043241,112.46115,7.5251063
1723,0.207495053754635,0.271555039012744,0.213490561155119,0.200843251382006,0.207938102021208,7.48266384376728,24.5975103810332,106.2171,7.0746693
1724,0.207122818101315,0.271085652303005,0.213087189374931,0.200455172372003,0.207551072536192,5.33589837341067,17.5292337831293,76.049173,4.884542
1725,0.206828060308641,0.270729677719247,0.21278314547159,0.200163143272314,0.207262524440031,6.69271427931945,21.9916642457356,95.437038,6.2212282
1726,0.20632924594764,0.270117838287094,0.212262019685584,0.199662762757304,0.206769440612455,7.10643322088329,23.3552271003262,101.50114,6.7022235
1727,0.206231979102741,0.270007227959595,0.212165794537115,0.199569999026535,0.206675477260873,7.7751087259057,25.5566288747931,111.0479,7.3926278
1728,0.206007898161301,0.269740532838817,0.211934442201483,0.199346300919593,0.206447329871248,7.39715178885717,24.3109134030954,105.82484,6.9807268
1729,0.205804095073168,0.269488231487666,0.211716468358801,0.199135973164129,0.206234689659685,6.01707461500032,19.7681253045586,86.278971,5.5714725
1730,0.205489509766813,0.269122439180655,0.211402991840162,0.198834332909223,0.205933944652093,7.84382124505875,25.7845248362274,112.41206,7.5069141
1731,0.205559177586892,0.269226262137442,0.211485594327192,0.198911781666529,0.206000616481758,7.68527483719341,25.2624197509292,110.14102,7.3142221
1732,0.205452096772183,0.269074697959453,0.211350941252003,0.198780431515691,0.205860969447693,5.05769209877271,16.6032030668465,72.87183,4.4659465
1733,0.205417546597126,0.269082056014645,0.211349965257144,0.198777544929956,0.205847165836307,6.11305661545485,20.0873640692297,87.809765,5.681439
1734,0.205065860999564,0.268675878718355,0.210998620702106,0.198437883248876,0.205501382346457,7.22034348048609,23.7330073655649,103.79478,6.8203069
1735,0.205027770654191,0.268652058452016,0.210972566678193,0.198410871480315,0.205464675491452,7.36608072554001,24.2154420020142,105.87777,6.9909649
1736,0.205206035762832,0.268868811383054,0.211149811769658,0.198578635342704,0.205617703127334,5.22848053547971,17.1717267046282,75.363889,4.6813006
1737,0.204940815594065,0.268576794121291,0.210894640248857,0.198330969276435,0.205360839106302,5.11772260872649,16.8152575277558,73.763622,4.6873186
1738,0.204793747412213,0.268426050637725,0.210760723112012,0.198200334052701,0.205221884781065,6.96630551249885,22.8987067388727,100.34898,6.5160708
1739,0.204578059482834,0.268175924310448,0.210544258850619,0.197991269194677,0.205009491682283,7.2631842725826,23.8785689420987,104.68021,6.856513
1740,0.204354713697025,0.267899101366937,0.210303164045912,0.197757641924906,0.204768734618216,5.64561319025609,18.5476829476329,81.666103,5.1252247
1741,0.204112387052514,0.267622788225686,0.210062467089774,0.197524373023275,0.204528187668091,5.16619536575201,16.9749266401245,74.794766,4.7206502
1742,0.203883808981627,0.267360615162207,0.209834835362216,0.197304131741988,0.204302633874238,6.09587903239801,20.0331128728842,88.308593,5.6212236
1743,0.203674343769653,0.267130069784243,0.20963273768439,0.197108489488873,0.20410061485366,7.21478598075615,23.7190859604832,104.50066,6.7844347
1744,0.20325401681866,0.266618359809321,0.209193460808685,0.196685060228215,0.203674961130783,6.76612146842395,22.2392105116653,98.282433,6.2980217
1745,0.20276650572109,0.266010723021854,0.208674949732433,0.196186516522248,0.203179562140303,6.11217855845377,20.0822188695162,89.10632,5.5936167
1746,0.202367925022229,0.265530116250466,0.208264526914154,0.19579187688204,0.202786989148601,6.66290780469524,21.8969190078577,97.239405,6.1966618
1747,0.202092171206618,0.265134909743984,0.207923468898683,0.1954624030666,0.202452020953089,1.58584092388189,5.19843432101523,23.383252,1.2691933
1748,0.201456339197139,0.264410612037828,0.207306550631304,0.194869530563696,0.201863925614479,6.24413641201863,20.5102138546684,91.699339,5.6742813
1749,0.201056162060592,0.263935708693416,0.206901394054934,0.19448007455752,0.201476722345398,6.90699402942202,22.6998028054547,101.43764,6.4872377
1750,0.200653386842461,0.263449280830769,0.20648556348676,0.194079931933305,0.20107687829922,7.02538183661309,23.0916331954259,103.33762,6.6574731
1751,0.200087721845221,0.262733950649811,0.205876906864868,0.19349518381548,0.200497162350887,5.90062193682917,19.3817178942545,87.228638,5.4174792
1752,0.199414136330441,0.261901358485193,0.205169318577518,0.192815606098057,0.199824308300305,5.10595545494618,16.7708494333198,75.732197,4.7075975
1753,0.198914647023867,0.261301631413375,0.204658088410725,0.19232405390707,0.199334597858921,6.69638794970892,22.0036092632534,99.425206,6.3353476
1754,0.198633833647344,0.260958056756165,0.204365140248969,0.19204263080302,0.199054873698269,6.94209843039746,22.8116132792451,103.20367,6.5925567
1755,0.19815952120784,0.260349829130798,0.203846216372086,0.191543410460923,0.198556051623259,4.51134332416939,14.8080414671753,67.477962,4.0442286
1756,0.19757187286478,0.259637872019181,0.203240558027375,0.190961399467726,0.197977436843787,6.21918811399724,20.4211318743121,93.174939,5.7164437
1757,0.197012214817208,0.25892975092922,0.202638503996414,0.190382966203467,0.197402675059508,3.4988903141035,11.4806980351293,52.690492,3.1034501
1758,0.196518719144293,0.258343304348273,0.202139584248186,0.189903559326741,0.196925694699766,6.14150088465531,20.1657519055942,92.489325,5.690096
1759,0.196203893153485,0.257981958729365,0.20183013264399,0.189605519359058,0.196625548914891,6.90372083538016,22.6834397279083,103.90189,6.6396406
1760,0.195627124519601,0.257269875985059,0.201224304815299,0.189023156187531,0.196044968078605,6.71242726348332,22.0505687568917,101.38091,6.4145311
1761,0.195336523015313,0.256899048792706,0.200906241288282,0.188716537630652,0.195734727139094,5.23806248753021,17.192711310842,79.463746,4.7798884
1762,0.195034774248258,0.25654162835204,0.200600344090153,0.188421967616106,0.195438044788255,4.95459478807534,16.2661092207194,75.22071,4.5872045
1763,0.194836918591067,0.256288902409503,0.200381995939941,0.188210954384589,0.195221770287222,4.11106498623801,13.486295865315,62.648905,3.6387968
1764,0.194343294677472,0.255714039296581,0.199893664768795,0.187741930886827,0.194755381655406,6.31441526796995,20.7386498526591,96.0761,5.9975046
1765,0.194049814663341,0.255347715827423,0.199579817613771,0.187439492579097,0.194449624946774,5.80691182982502,19.0618521133247,88.649905,5.3617877
1766,0.193865740078923,0.25509735173722,0.199363648526216,0.187230625631856,0.194235586085575,2.15186723692409,7.05461964221603,33.029881,1.8411091
1767,0.193705194845055,0.254950368204976,0.199234046643086,0.187104452480584,0.194101556037643,5.47083610880272,17.9577427065163,83.702184,5.0261464
1768,0.193498432104955,0.25470093426098,0.199018863349851,0.186896614485656,0.193888868990647,4.96057526619732,16.2791260485293,76.041515,4.4971573
1769,0.193269569215681,0.254439757152857,0.198792961856561,0.186678114014598,0.193663866962583,5.54032700872702,18.1857367138127,84.974746,5.0831493
1770,0.193143722091953,0.254293678935418,0.198664301928982,0.186552917208299,0.1935310879668,3.74992014527865,12.3058012457319,57.608711,3.3858761
1771,0.193276915125555,0.254478906962459,0.198814085850173,0.186694223262723,0.193658733848444,4.37442822354703,14.3533734232214,67.20539,3.8981433
1772,0.193481009808244,0.25477912814574,0.199060829007414,0.186928472059682,0.193877827217679,5.76144158404344,18.9197302016233,88.207947,5.3418157
1773,0.193185277709954,0.254415886578916,0.198750089176025,0.186629214097893,0.193575961039272,5.39945437827104,17.7264008884731,82.868104,4.9382051
1774,0.193178639778898,0.254396689691805,0.198729394296558,0.186607975869471,0.193547651560276,2.4761227083975,8.12168483779275,38.127033,2.1412333
1775,0.193126748547485,0.254365322257893,0.198697639042308,0.186575761856064,0.193506815154713,4.27719346867769,14.0371939914103,65.761819,3.8152835
1776,0.193031583824322,0.254231820235515,0.198580659804852,0.186462264922591,0.193387865307151,2.08302204376839,6.82918388727138,32.157204,1.7440189
1777,0.193231109187121,0.254531617353209,0.198827224858425,0.186696436624461,0.193607350919146,4.05088351580963,13.2945168795506,62.274594,3.5855356
1778,0.193282641123072,0.254615033581153,0.198892476625082,0.186757322151236,0.193658653781202,3.50561005440929,11.5058359752248,53.875272,3.1044895
1779,0.193216632597647,0.254493622167225,0.1987866174255,0.18665492115657,0.193552652164727,1.56380329690798,5.1234594994275,24.187911,1.238642
1780,0.193148445509377,0.254474642222106,0.198766335035921,0.18663418712749,0.193525340678621,4.59935658923658,15.0975068935495,70.717808,4.0915172
1781,0.193063904620728,0.25436578829681,0.198672118205353,0.186543438087982,0.193433069075332,2.45018907799964,8.04007773484381,37.733848,2.1363495
1782,0.193037916115376,0.254346850090411,0.198651879002444,0.186522749276634,0.193405818276816,3.23745237894935,10.6233915814652,49.871687,2.8161829
1783,0.19276124012202,0.254005181194631,0.198365038400044,0.186248345049956,0.193138259172548,4.29662473564733,14.1038586962384,66.193883,3.8318374
1784,0.192616415537236,0.253795207527065,0.198186733929676,0.186077524359926,0.192969590926206,2.40284122780224,7.8787293002692,37.182304,2.0082724
1785,0.192288021576395,0.253370395363347,0.197828227638154,0.185734372779601,0.192633078794015,1.16664166635146,3.82366407465409,18.107173,0.95336368
1786,0.192061000367884,0.253060321416689,0.197566576777219,0.185484121978486,0.19238826542789,1.22986347680272,4.02740462044774,19.163622,0.95358064
1787,0.191872450151592,0.25284003123687,0.19737902963511,0.1853041672252,0.192209253897234,1.95517463959876,6.40524304512406,30.451278,1.561459
1788,0.191899415266551,0.2529183084668,0.197443958049096,0.185365920002676,0.192267839182381,3.83521872704869,12.5827419408853,59.434973,3.3515392
1789,0.191890675450133,0.252912483346368,0.197436391815415,0.185358134940649,0.192256776742435,3.53749315119003,11.6050472841274,54.841601,3.0734721
1790,0.191797763243854,0.252805795954463,0.19734487869065,0.18527037331555,0.192169208686069,4.43165280119062,14.5418682160246,68.680878,3.9083308
1791,0.192011976101938,0.253026605085438,0.19752859769198,0.18544608563828,0.192339524721299,0.974543458660782,3.19162822711612,15.187296,0.75763948
1792,0.191932553292956,0.25294440512086,0.197459830614452,0.185381115877574,0.192278976904613,1.41867760545012,4.64996408853394,22.055002,1.1662133
1793,0.192034488247398,0.253052106815924,0.197548265532085,0.185465507903468,0.192359409807408,0.996264840575623,3.26236068570234,15.530245,0.76817271
1794,0.19202554038226,0.253046756325435,0.197541619522606,0.185458849369459,0.192350584711179,0.569864505159906,1.86611608770079,8.8834257,0.43972027
1795,0.192116033915738,0.253166448138373,0.197640820199326,0.18555386944326,0.192442901099329,0.990776249172637,3.24481090541713,15.433015,0.76873205
1796,0.192133787990163,0.253184877505464,0.19765544498223,0.185568175723826,0.192457378474842,1.20576075139578,3.94829420031662,18.789427,0.92604917
1797,0.192305611992271,0.25340565262704,0.197838608630541,0.185743102537787,0.192625699839013,0.954681774531259,3.12581875796533,14.870793,0.72532621
1798,0.192617512223317,0.253824755898177,0.198190223625815,0.18607938424495,0.192953250008432,1.15573274276439,3.78710897969201,17.929323,0.92068421
1799,0.192700546634905,0.253943744582127,0.198287458998591,0.186171870898372,0.193040023929912,2.4937376862818,8.17328729049797,38.645847,2.0095021
1800,0.192824902448876,0.254074642035847,0.198395199814952,0.186274644780133,0.193137917486134,0.320376881755985,1.04882400739332,4.9816711,0.2380575
1801,0.193466424327302,0.254510940750866,0.198756959236624,0.186619304300063,0.193466424327302,0.0069875725194767,0.0228125095989223,0.10947138,0.0041424977
1802,0.193559687834151,0.254641233818244,0.198863043475657,0.18671994860708,0.193559687834151,0.0204458215127771,0.0669888691783389,0.31654216,0.015866762
1803,0.193522207210884,0.254971409484667,0.199139081403695,0.186983459381297,0.193813920259751,0.18333821377248,0.599788127016095,2.8491587,0.12710947
1804,0.193587249407574,0.255089095936084,0.199232909824456,0.187071591869598,0.193891327776426,0.346488003537479,1.13427317180146,5.3721981,0.25071441
1805,0.193834886288108,0.255424567072429,0.199509543630125,0.1873345672503,0.194138914470582,0.71386556405414,2.33723689849398,11.053061,0.51696571
1806,0.194217105742968,0.255542693999031,0.199603876999393,0.187423242641915,0.194217105742968,0.000251577471424358,0.00082472317970904,0.0038785187,0.00019783704
1807,0.19429517806806,0.255660863650304,0.199698206020452,0.187511894322371,0.19429517806806,0.0374121864348009,0.122283760503782,0.58220588,0.023540133
1808,0.193925514063623,0.255556807881986,0.199610052615293,0.18742720302509,0.194211012382836,0.321583816548378,1.05216615985838,4.990407,0.21924971
1809,0.194201768778374,0.255560695183453,0.19960900674973,0.187424895377586,0.194201768778374,0.107593377192905,0.35177189953457,1.6738706,0.069072639
1810,0.193908145143133,0.255564994484957,0.199608754703608,0.187423557130021,0.194194438821513,0.187445437232897,0.613374598954486,2.9084785,0.12840893
1811,0.194176999121636,0.255557576118192,0.199598397635759,0.187412428187955,0.194176999121636,2.36644007231638e-05,7.81635226049369e-05,0.00035611232,2.7720071e-05
1812,0.194097443579071,0.255460471100479,0.199514999827643,0.187332490928789,0.194097443579071,0.0129853970561696,0.0424100057387912,0.20286499,0.0075761126
1813,0.194183635393598,0.255564875752388,0.199603937038967,0.187418163138294,0.194183635393598,0.00084243161664473,0.00275907196131787,0.013036788,0.00061384707
1814,0.194265162089501,0.255674215940994,0.199693769406429,0.187503881197106,0.194265162089501,0.0861501091035844,0.281675467683388,1.3400651,0.055041986
1815,0.194531982136713,0.256014772527071,0.199979018532371,0.187777119240106,0.194531982136713,0.0328147133872785,0.10729098582776,0.50980286,0.020862508
1816,0.194366984590886,0.255803406341185,0.199800766949661,0.187606963558123,0.194366984590886,8.53883995410553e-05,0.000281315492873051,0.0012948924,8.8329544e-05
1817,0.194452672588648,0.255913760669471,0.199892407763623,0.187694857657765,0.194452672588648,0.00172143016387821,0.00563105004944442,0.026712001,0.0011391488
1818,0.194439787297886,0.255891860499772,0.199875213357872,0.187678969737297,0.194439787297886,0.0201682168987794,0.0658952893947899,0.31415279,0.012129864
1819,0.194447135803171,0.255899313450132,0.199881049492564,0.18768506760942,0.194447135803171,0.00137393878230022,0.00448626791828454,0.021442563,0.00078275287
1820,0.194703529529037,0.256228386703665,0.20015627280725,0.187948529053574,0.194703529529037,0.000376987926906033,0.00122893372675814,0.0059078134,0.00018127506
1821,NA,0.256132156632489,0.200075018742998,0.187871309491037,NA,1.87675271660696e-06,8.03823261076011e-06,0,3.1383145e-05
1822,NA,0.256139124298055,0.20007992037445,0.187876266958524,NA,1.89950448665249e-06,8.13568630010666e-06,0,3.1762763e-05
1823,0.194724426470871,0.256244617424982,0.200170517148889,0.187963868156799,0.194724426470871,0.00559740780490899,0.0182747666517834,0.087270645,0.0031444817
1824,0.194649404489837,0.256148134437544,0.200088761233654,0.187886033685537,0.194649404489837,0.0203798464333162,0.0665645341455468,0.31743336,0.011905948
1825,0.194810933290393,0.256361241227534,0.200265437092443,0.188054678768704,0.194810933290393,0.000318560205154179,0.00103690725537753,0.0050131895,0.00012848537
1826,NA,0.256367712397626,0.200269382901412,0.188058470051148,NA,1.99494724470171e-06,8.54381267408053e-06,0,3.3326399e-05
1827,0.194723929966078,0.256258417982851,0.200175521527099,0.187968427348319,0.194723929966078,2.77265420624438e-05,9.1670584693891e-05,0.00041476048,3.3738167e-05
1828,0.194378142397981,0.255810963839222,0.199800928190188,0.187610643101235,0.194378142397981,6.29621337370785e-06,2.24817934807995e-05,6.8807348e-05,3.4142483e-05
1829,NA,0.255804749151244,0.199792876241902,0.187602328646292,NA,2.06338578563949e-06,8.83895016721174e-06,0,3.4553503e-05
1830,NA,0.25567107343991,0.19967643736569,0.18748969820265,NA,2.08709453402047e-06,8.94120759225172e-06,0,3.4971526e-05
1831,NA,0.255459578959512,0.19949708312468,0.187318018405805,NA,2.10594122178092e-06,9.02274649443143e-06,0,3.5319664e-05
1832,NA,0.254765689382937,0.198909099633682,0.186753748248103,NA,2.12104912323921e-06,9.0901743134672e-06,0,3.5680528e-05
1833,NA,0.254514310854877,0.198697090534292,0.18655048543625,NA,2.14412209190064e-06,9.18999357383271e-06,0,3.6107964e-05
1834,0.193037895739187,0.254166207564618,0.198400687363749,0.186265701840832,0.193037895739187,1.05685152583259e-05,3.64171677102226e-05,0.0001367266,3.6552917e-05
1835,NA,0.253705480350036,0.198009360612498,0.185889918555112,NA,2.18837731997497e-06,9.38309448006729e-06,0,3.6984201e-05
1836,NA,0.253448284046185,0.197787706717669,0.18567588766662,NA,2.21236629500964e-06,9.48725890462961e-06,0,3.7432721e-05
1837,NA,0.253191621688767,0.197566549728916,0.185462348327387,NA,2.2363863328616e-06,9.59158275333231e-06,0,3.7882702e-05
1838,NA,0.252492277871039,0.196976986547086,0.184897103810506,NA,2.25645431296684e-06,9.68042465752938e-06,0,3.8339488e-05
1839,NA,0.25201295960719,0.196568185321003,0.184503648046251,NA,2.27923381768885e-06,9.78040119095057e-06,0,3.880912e-05
