"wl","refl_leaf","tran_leaf","rsoil"
1439,0.166918363798392,0.211194972672518,0.347836498546775
1440,0.166410120090569,0.21063945963731,0.347891772268103
1441,0.166267526462634,0.210523497054987,0.348049947895641
1442,0.165750718619168,0.210012512124382,0.348103412102275
1443,0.165674047562175,0.209975709060187,0.348259368942402
1444,0.165585926378274,0.209980656381948,0.348408369128974
1445,0.165509329650507,0.209943920660526,0.348558567873155
1446,0.165072033338078,0.2094722450873,0.34860189615497
1447,0.164963356248037,0.209396683915969,0.348743893217425
1448,0.164907996124631,0.209440971106204,0.348878859616319
1449,0.164831779089119,0.20940454534863,0.349016145264913
1450,0.165180307349958,0.20988078613588,0.34924178344902
1451,0.165103897209838,0.209844217717438,0.349364973042932
1452,0.165048422241626,0.209888585143597,0.34948344856727
1453,0.164939666000411,0.209812938102163,0.349597209952877
1454,0.165244624777489,0.210292709853313,0.349813987047517
1455,0.165135646599803,0.210216864159594,0.349918431555647
1456,0.165473802451739,0.210737002071743,0.350131124825087
1457,0.165792028527783,0.21117725954813,0.350337374582649
1458,0.166165189923733,0.211739887446164,0.350546542864176
1459,0.166120800216195,0.211742355126874,0.350651325249252
1460,0.166396575757133,0.212187645225147,0.350856560250235
1461,0.167084608551028,0.213074524266341,0.351173089462626
1462,0.167429382513441,0.213603322129672,0.351385953938666
1463,0.167787036227093,0.214091321958735,0.351599432097196
1464,0.168472507688955,0.215031261149489,0.351922588466852
1465,0.169174239677893,0.215933927676358,0.352248982196201
1466,0.169902734250493,0.216925383847176,0.352577434525733
1467,0.170994299761942,0.218296571002278,0.353024037422908
1468,0.17173528500176,0.219302442495741,0.353363502397161
1469,0.17252808624497,0.220312981595146,0.35370149481481
1470,0.173599134227357,0.221714828626297,0.354157719578887
1471,0.174334784279674,0.222655695813122,0.354503247869496
1472,0.175459282667731,0.224120481542274,0.354969736135312
1473,0.176607340965128,0.225554453251154,0.355443474400139
1474,0.177350951015377,0.226561660553855,0.355801257012963
1475,0.178926609095827,0.228505219754285,0.356402449717903
1476,0.179722765498141,0.229574413079611,0.356769518898353
1477,0.180914748650366,0.231056914367515,0.357259738729551
1478,0.182106715049752,0.232597532604784,0.357754134982185
1479,0.182975843086004,0.233693096818041,0.358126171605659
1480,0.184617687957886,0.23576781913994,0.358759564622919
1481,0.185376402433488,0.236790515228489,0.359135677897448
1482,0.186548957169988,0.238244881378253,0.359647281035914
1483,0.187760091847148,0.239804424445002,0.360167183251198
1484,0.189036387637615,0.241379803680499,0.360689514410595
1485,0.189864298465172,0.242483302911842,0.361074513779977
1486,0.19110941555461,0.244081029280564,0.36160597067383
1487,0.192380279569311,0.245647079702268,0.362137737325548
1488,0.193272868046526,0.246826119074668,0.362536606089314
1489,0.195074844176451,0.249017790395909,0.363223027146056
1490,0.195944781857955,0.250169032951975,0.363628434676436
1491,0.197295811397683,0.251887735001392,0.364188029804238
1492,0.198718031951503,0.25362685426,0.364748447630142
1493,0.200011597732422,0.255275825448906,0.365319496625499
1494,0.201017963611719,0.256523143373798,0.365736143724085
1495,0.202379615967848,0.258250723257143,0.366317968945414
1496,0.203935961983849,0.260206119354731,0.366902227092866
1497,0.205387959761855,0.261974030617469,0.367496377183476
1498,0.206377208978956,0.263262060170339,0.367922814518806
1499,0.207856423872675,0.265059673538818,0.36852237719056
1500,0.209385210963214,0.266978314894891,0.369130961644075
1501,0.21035755533334,0.268245190975289,0.369571457867659
1502,0.211977258474415,0.270203482167449,0.37018724973991
1503,0.213113303664853,0.27166065474438,0.370629463598561
1504,0.214815098391033,0.273711994335621,0.371259003338277
1505,0.215876563849423,0.275080954702907,0.371710613672778
1506,0.216995933221961,0.276517153800856,0.372161107674132
1507,0.218696178238234,0.278563023639972,0.372806894661278
1508,0.219787925269906,0.279965936533062,0.373263400972485
1509,0.220902990242709,0.281329049121256,0.373728861192956
1510,0.222688117970899,0.283536626474938,0.374387989952331
1511,0.223811334564687,0.284974745605329,0.374864856850381
1512,0.224995993303767,0.28648388976899,0.375339665215162
1513,0.226205663239448,0.287954070952452,0.375819957360128
1514,0.227356901001135,0.289423632289019,0.376304517949322
1515,0.229116469422367,0.291597186395903,0.3769933989513
1516,0.22979570682005,0.292519762733151,0.377281800178245
1517,0.231655554264849,0.29473926808644,0.377987803863895
1518,0.232961557347278,0.296385934617346,0.378486208052158
1519,0.233563216868333,0.297149815551727,0.378774046650631
1520,0.234773889717354,0.298685858173646,0.379278259506929
1521,0.236754138221674,0.301039745869859,0.380004612618187
1522,0.237469449791913,0.302003601920272,0.380297215613597
1523,0.238785911101564,0.30359042284251,0.380814679423939
1524,0.24009755827909,0.305240972715128,0.381333322545342
1525,0.24143696157152,0.306852730640731,0.381853202029388
1526,0.242771600587661,0.308528729968117,0.382383319690976
1527,0.243472981164,0.309405740345122,0.38267999871543
1528,0.244825399168694,0.311101578357206,0.383216778491705
1529,0.246146045860866,0.312689356072847,0.383752514825283
1530,0.246785256546096,0.313565672580878,0.384053528307223
1531,0.24816679700968,0.315294016894705,0.384598808131046
1532,0.248892886610462,0.316198547096192,0.384904099013587
1533,0.250169040625704,0.31780546695304,0.385453953028545
1534,0.251597913467618,0.319514920855587,0.386006888041298
1535,0.252259655304521,0.320417401635027,0.386316897845878
1536,0.253753245442909,0.322272502939257,0.386875921518652
1537,0.254423972244835,0.323185529539606,0.387186502813269
1538,0.255698768348702,0.324716960002662,0.387755672774819
1539,0.256377646918396,0.325639456791211,0.388070789729063
1540,0.257844914235563,0.327463492222275,0.388643788798361
1541,0.258532824917865,0.328396580458602,0.388959654165106
1542,0.259241763025149,0.32928025228735,0.389274449098473
1543,0.260668876660366,0.331057869736635,0.389857169960466
1544,0.261453533663779,0.332027707825263,0.390181876356204
1545,0.26215673701823,0.332978603428261,0.39050040584711
1546,0.263542009154492,0.334707973496494,0.391095806540921
1547,0.264340385767623,0.335693145057788,0.391416576955273
1548,0.265055914324121,0.336658410690702,0.391745524349914
1549,0.265793338455905,0.337573981688137,0.392074832137062
1550,0.267346775958688,0.339494373064945,0.392689294334807
1551,0.2680752294765,0.340474663547577,0.393021045262534
1552,0.268806821409938,0.341458725521393,0.393359735034195
1553,0.269630592726972,0.342472380016139,0.393700194118234
1554,0.270368913909391,0.343464324837438,0.39404109388959
1555,0.271110432265545,0.344460106186023,0.394390342119543
1556,0.271996604351636,0.345620721326974,0.394729558116568
1557,0.272756947832215,0.346562083619421,0.395050385532312
1558,0.273199851893243,0.347218534446705,0.395311080107612
1559,0.273893988008178,0.348084612330588,0.395634601534441
1560,0.274499247439678,0.348926116487935,0.395951720821786
1561,0.275114617445233,0.349779355079168,0.396306948934824
1562,0.275736131106816,0.350562960307897,0.396601106885889
1563,0.276428458767557,0.351504027822355,0.396959776117474
1564,0.276973758872677,0.352201042122723,0.397222258492279
1565,0.277752253921059,0.353240359670445,0.397610923050419
1566,0.2782813333415,0.353996394368452,0.397875881795035
1567,0.27898786859435,0.354876831600779,0.398172785623445
1568,0.279446795528081,0.355553504563887,0.39844383754947
1569,0.28008389459704,0.356355119931752,0.398740519624731
1570,0.280702616491897,0.357213718058104,0.399038492439387
1571,0.281323490204738,0.35807500002266,0.399341764687592
1572,0.281863313508773,0.358844453152924,0.39960797663181
1573,0.282584332716829,0.359741651578666,0.399911080735592
1574,0.283211784563332,0.360610978713253,0.400212869556726
1575,0.283597633089509,0.361206181082903,0.400450249523875
1576,0.284388875238255,0.362262000738791,0.40078672813282
1577,0.284722387555252,0.362719465713976,0.401027387001126
1578,0.285348838056888,0.363588505975341,0.401296046699101
1579,0.285922279125381,0.364318530382337,0.401571146727289
1580,0.286390693030124,0.365008519361827,0.401809006844021
1581,0.287014369248365,0.36587501209537,0.402044996194836
1582,0.287601715228035,0.366621055984615,0.402346737479124
1583,0.288315790844151,0.367590486208208,0.402623209248638
1584,0.28873438424713,0.368145137020367,0.402863247957026
1585,0.289366132642144,0.369021493326966,0.403104089765695
1586,0.289921720567606,0.369811684941199,0.403351070023503
1587,0.290422520600377,0.37045988585049,0.403594824416065
1588,0.290727639375287,0.37096629291691,0.403775497422472
1589,0.291309543392716,0.371706684723093,0.404021920107524
1590,0.291703953452513,0.372314793509575,0.404241684605058
1591,0.292434148715765,0.373304077490013,0.404533379834208
1592,0.293021480120606,0.374050865965095,0.404791715054851
1593,0.293659173084536,0.374935566639394,0.4050216397065
1594,0.294419799505479,0.375878957254281,0.405324342963176
1595,0.294981779909052,0.376678161921407,0.405561086553071
1596,0.295294345733235,0.377194836826497,0.405759395819906
1597,0.295872841926428,0.377931977919903,0.40596347778047
1598,0.296267920756411,0.378542611528819,0.406167973761362
1599,0.296768128682836,0.379191163337926,0.40637557018949
1600,0.297255609794456,0.379906952331842,0.406614891629881
1601,0.297744331511965,0.380624411105862,0.406853460586527
1602,0.29815745521687,0.381174550535408,0.407028216110754
1603,0.298721507643874,0.381977798095246,0.407234817290947
1604,0.299145924530466,0.382540918090981,0.407441842313302
1605,0.299639508242134,0.383264684236996,0.407683796790157
1606,0.300042393866895,0.383885910839485,0.407897161306151
1607,0.300460556275195,0.384442268945477,0.408068083118071
1608,0.300671325770772,0.384846128995006,0.408162896783261
1609,0.301192589657365,0.385519559973075,0.408409291217652
1610,0.301330038681204,0.385840698555455,0.408548758499888
1611,0.301727111181829,0.386456382632854,0.408719223059715
1612,0.302065297868034,0.386922641226624,0.408887242297696
1613,0.302557012337492,0.387646018497999,0.409094750332766
1614,0.302896658650788,0.388114130107422,0.40926195957575
1615,0.303296907087096,0.388734220760531,0.409433520009005
1616,0.303519921608348,0.389153632103719,0.409568566819648
1617,0.303861246342528,0.389623996129716,0.409739166992139
1618,0.304084850605595,0.390044450605754,0.409869019178327
1619,0.304521293110202,0.390622874712116,0.410079742899654
1620,0.304651356346394,0.390937643452196,0.410178324731393
1621,0.304979559847496,0.391477331476505,0.410382723530615
1622,0.305408548686536,0.392047676225307,0.410562661598832
1623,0.305728511974692,0.392578424101135,0.410745575573065
1624,0.306168656428309,0.393161625287657,0.410933262409105
1625,0.306394708446264,0.393586269921773,0.411094367467184
1626,0.306544824290886,0.393925007594115,0.411252008987731
1627,0.306891434718555,0.394402497418147,0.411457872287856
1628,0.307022777337837,0.394720295182273,0.411547523683928
1629,0.307284215298044,0.395101376172764,0.411705787299461
1630,0.30741574405196,0.395419721591118,0.411828506973105
1631,0.307652574058675,0.395857768958824,0.411985733234846
1632,0.307627454471201,0.395913977519389,0.412066626853338
1633,0.307950730606463,0.396450481757296,0.412213181008095
1634,0.308194134158347,0.396811641838169,0.41232793533307
1635,0.308518287383796,0.397349533448789,0.412473440279958
1636,0.308563794677179,0.397571322852591,0.412584222477812
1637,0.308817541791024,0.397944565821117,0.412735888617851
1638,0.308949754243171,0.398265120963812,0.41281239721956
1639,0.309203971586761,0.398639103764876,0.412923022495178
1640,0.309075784764138,0.398664219013153,0.413043601253393
1641,0.30941706351584,0.399137301536381,0.413165391615711
1642,0.309549513177089,0.399458771353653,0.41325167303307
1643,0.309814124431524,0.399844975004219,0.413418914433434
1644,0.309869267360792,0.400078944129145,0.413554781231064
1645,0.310134277400338,0.400465810156564,0.413736185253939
1646,0.310179721512831,0.400689066719499,0.413806160953236
1647,0.310367422589108,0.40098827607501,0.413994884220892
1648,0.310228383200531,0.401002088703616,0.414082754114992
1649,0.3105812725022,0.401489283712851,0.414248288161871
1650,0.310451697851399,0.401514092042864,0.414343246540219
1651,0.310331849795241,0.401550033480148,0.414449483114283
1652,0.310315608805229,0.401617728606121,0.414566553297232
1653,0.310370459723105,0.401852590218561,0.414683985790633
1654,0.309995225607797,0.401511822171595,0.414731805944215
1655,0.30996264980219,0.401647317614125,0.414901769305349
1656,0.309752637489623,0.401494527857102,0.414920162512629
1657,0.309720000986971,0.401630092225126,0.415057110842298
1658,0.309258981094989,0.401191303981595,0.41508143325606
1659,0.309042975864801,0.401117957291297,0.415186258324336
1660,0.308843479114769,0.400976990985955,0.415256124812909
1661,0.308637453210694,0.400915003399957,0.415397446339724
1662,0.308342187162335,0.400664742123256,0.415388150801353
1663,0.308040602485067,0.400493676807842,0.415497214845266
1664,0.307755767636658,0.400255145283207,0.415569921297428
1665,0.307550676340785,0.400194100094274,0.415682425576332
1666,0.307068640973848,0.399816773787062,0.415762024722372
1667,0.306890039172749,0.399699329700453,0.415880224352367
1668,0.306409531762372,0.399323439045224,0.415928108141898
1669,0.306136436433487,0.399097864540716,0.416019493324991
1670,0.306084698294026,0.399211949877529,0.416075671538981
1671,0.307011021392221,0.400357748765412,0.416179536683089
1672,0.30652999435654,0.39998138457917,0.416249567749197
1673,0.306342213797009,0.399853437248157,0.416324469195422
1674,0.305948155003283,0.399576280366423,0.416405533665453
1675,0.305580763684359,0.399242647249211,0.416453438005428
1676,0.305128952548958,0.398812219683893,0.416508221492416
1677,0.304822134208754,0.398634505994772,0.416571295940537
1678,0.304456802516272,0.398302815512054,0.416592918489782
1679,0.304075709538299,0.398039773435656,0.416706523147255
1680,0.303627294060027,0.397612536111171,0.416746054079276
1681,0.303264145167209,0.39728290809437,0.416785585277809
1682,0.302614474095959,0.39671119497786,0.416840809649227
1683,0.302262490433691,0.396394013680305,0.41693089368092
1684,0.301876159945298,0.396124075384766,0.416995212405103
1685,0.301349275381475,0.395605701037103,0.417018071550922
1686,0.300907031760453,0.395184340472761,0.417082391231585
1687,0.300449452524825,0.394831921633591,0.417197323839377
1688,0.299825231075096,0.394200850903481,0.417152060910788
1689,0.299461877186146,0.393956324811755,0.417310718111637
1690,0.29893232224935,0.393433607568684,0.417309151777341
1691,0.298577710465504,0.393112070400484,0.417351331393458
1692,0.298198339390454,0.392848598460673,0.417434974252928
1693,0.297854135811352,0.392538773591997,0.417520925857335
1694,0.297221952698544,0.391983572124174,0.417531774718116
1695,0.296870403924776,0.39166492273437,0.417589129560968
1696,0.29633884160288,0.39113847996166,0.417571420889119
1697,0.29588257731939,0.390785318872082,0.418405655979712
1698,0.295452541784565,0.390375554694594,0.418478401683821
1699,0.294819099168748,0.389817280892604,0.41844169626346
1700,0.294302092272105,0.389306533395264,0.418447927090312
1701,0.293866659045306,0.388889829180283,0.418466644658417
1702,0.293254507704227,0.388268559986953,0.418412159464712
1703,0.292805334599079,0.387922022166781,0.41848617246923
1704,0.292444008273364,0.387590410094828,0.418445492711211
1705,0.292012765805704,0.387177708835739,0.418453164136998
1706,0.291573694369704,0.386755746864841,0.418427807799321
1707,0.29111955455279,0.386402595402331,0.418450726889263
1708,0.290524908675147,0.385799858587814,0.418399159095333
1709,0.290230419697373,0.385631316559666,0.418433165260745
1710,0.28978668182275,0.38520307737865,0.418354397988248
1711,0.289274418765585,0.384695105167354,0.418319689232295
1712,0.288763546285998,0.384188481843005,0.418296095967194
1713,0.288393741726748,0.383931812750916,0.418309482526808
1714,0.287885225814528,0.38342742436561,0.418252830554862
1715,0.287619182527739,0.383204610255667,0.418278706588175
1716,0.287190099084209,0.382792158108155,0.418230473391755
1717,0.286925013053186,0.382570243536777,0.418227382264214
1718,0.286378801886463,0.382107505822338,0.418107373611621
1719,0.286037916148882,0.381797114243413,0.418112667371721
1720,0.285518659757399,0.38127890030401,0.418001399206047
1721,0.285170818317163,0.380960078434797,0.417933095370275
1722,0.284799207121228,0.380699695577427,0.41790768261018
1723,0.284444193103749,0.38037221452733,0.417805980816736
1724,0.284065477391343,0.380103230147369,0.417703181080196
1725,0.283796191634032,0.379875442906278,0.417640991189003
1726,0.283358819435433,0.379451432497811,0.417520403935017
1727,0.283250329534906,0.379411099817602,0.417498853789269
1728,0.283041001456322,0.37925304767271,0.417359577703786
1729,0.28284028814797,0.379105003640358,0.417258061796666
1730,0.282564313778916,0.378869008420375,0.417152725971474
1731,0.28259869933565,0.378995496789842,0.417086260197867
1732,0.282465428569072,0.378926155621192,0.41694157761146
1733,0.282400029721662,0.379022524522185,0.416875491371059
1734,0.282099531274749,0.378757703402479,0.416648046750417
1735,0.282050129002975,0.378786381757482,0.416540104565955
1736,0.282159590162831,0.379000848701351,0.416466402603363
1737,0.281934603604245,0.378824246340582,0.4162447057937
1738,0.281801687669176,0.378755292111021,0.41609965054385
1739,0.281602119423249,0.378608336739928,0.415983178327529
1740,0.281386088915115,0.378442067581374,0.415798283474388
1741,0.281170294121987,0.378276018315931,0.415611197456828
1742,0.280963045084681,0.378119919710705,0.415459400160422
1743,0.280740007895829,0.378031855953739,0.415352208072783
1744,0.280367439656697,0.377681948347408,0.415131902702064
1745,0.279929491779074,0.377255240564711,0.414946807911469
1746,0.279575034115747,0.37692621796669,0.414803454176278
1747,0.27927887625909,0.376665428710183,0.414586595180118
1748,0.278761361357333,0.376144802357552,0.414370582459766
1749,0.278409117950538,0.375817888805648,0.414231426709423
1750,0.278049360397528,0.375482003071801,0.414057453575798
1751,0.277535288961258,0.374964700463092,0.413847615140787
1752,0.276941363126508,0.374353261612251,0.413607795268563
1753,0.276503358916528,0.373924767322562,0.413402513804141
1754,0.276236333484986,0.373697131041133,0.413314285395519
1755,0.275791923883648,0.373260732189886,0.413082443424804
1756,0.275276103083369,0.372740059106142,0.412846316129209
1757,0.274761743657036,0.372220809068579,0.412615343965475
1758,0.274328921177663,0.371797305465767,0.4124222792129
1759,0.274049010619228,0.371553754357282,0.412266717723582
1760,0.273530129299028,0.371028438794145,0.412003383915541
1761,0.273243463196916,0.370776638784675,0.411819596199221
1762,0.272965185021833,0.370534625848291,0.411664764074351
1763,0.272758763729737,0.370377285503611,0.411511838446833
1764,0.272330641785009,0.369958263124241,0.411324720345834
1765,0.272045814433746,0.369708190218779,0.41114645304861
1766,0.271840393367361,0.369551778050843,0.410995293930377
1767,0.271706212360996,0.36947945208359,0.410852738281795
1768,0.271501143083895,0.369323367598466,0.410706644071647
1769,0.271288415221276,0.369158178872821,0.41052957013287
1770,0.27115459156141,0.369086190559302,0.41039128771234
1771,0.271249022835526,0.369284000473606,0.410320037155482
1772,0.271422287292879,0.36957505599325,0.410281510370205
1773,0.271138745258197,0.369326136652268,0.410114319850594
1774,0.271091473087326,0.369356535687852,0.410044982994675
1775,0.271036332340006,0.369377649889168,0.409946157455765
1776,0.270910448457766,0.369315095516252,0.40984626294515
1777,0.271083314508319,0.369605991380962,0.409815122099134
1778,0.271106789288235,0.369720210033751,0.409757219696198
1779,0.270988666156208,0.369666912570149,0.409691425648797
1780,0.270941335730834,0.369697398514321,0.409629820287752
1781,0.270831141624202,0.369653487978939,0.409601715664126
1782,0.270783818520644,0.369684014496175,0.409540375184542
1783,0.270548354778077,0.369405202349765,0.409479195387858
1784,0.270367830378762,0.369277940649375,0.409458035660828
1785,0.270038806791965,0.36897469636396,0.4094010494418
1786,0.269788455145125,0.368764554298292,0.409381334699591
1787,0.26960083937185,0.368628701168172,0.409336570423146
1788,0.269655460343393,0.368693451832065,0.409326242596945
1789,0.26961615258482,0.368733413762148,0.409321270262531
1790,0.269506641855105,0.368690151960163,0.409320282979054
1791,0.269623328601021,0.368915156981315,0.409393163118573
1792,0.269529376691243,0.368890394291856,0.409468691843945
1793,0.269568025248637,0.369022941139907,0.409508526649708
1794,0.269528656148342,0.369062974668384,0.40952082181362
1795,0.269575077691804,0.369204833304106,0.409585654965685
1796,0.269551276452876,0.36926340777236,0.409645194366472
1797,0.269667918495202,0.369488701630521,0.409699526689051
1798,0.269956988854554,0.369831748083208,0.40976955824791
1799,0.270003491007289,0.369973891688499,0.409788112356256
1800,0.270057816190795,0.37012537154083,0.409825120225095
1801,0.270323591445723,0.37052787495253,0.40983831709497
1802,0.270377994747539,0.370679578936626,0.409837008306976
1803,0.270605463668976,0.370949552937925,0.409855512455372
1804,0.270652095124042,0.371092112559319,0.409797348880202
1805,0.270848002942819,0.371411910614628,0.409773604172764
1806,0.270894675446288,0.371554640499723,0.409719452575019
1807,0.270941347037938,0.371697420987597,0.409663933485223
1808,0.270870580348661,0.371613407539034,0.409621659400837
1809,0.270838611993016,0.371662856720155,0.409566262572479
1810,0.270806632844705,0.371712321107194,0.409525413101516
1811,0.270766785499306,0.371752468049264,0.409474077517981
1812,0.270664096690364,0.371717986754734,0.409480946905361
1813,0.270734786013806,0.371801962968977,0.409539303171032
1814,0.270773482108349,0.371935478710895,0.409576580991037
1815,0.270969438391736,0.372255891083477,0.409691717344302
1816,0.270787976853059,0.37212791601096,0.409715933766933
1817,0.270826642173024,0.372261536844387,0.409783786237334
1818,0.270810921431429,0.372242852705501,0.409818733396478
1819,0.270778834750078,0.37229242125741,0.409889331830356
1820,0.270966884467265,0.372603713614444,0.409988892389485
1821,0.270863960133764,0.372569158200659,0.410042327344712
1822,0.270831816658629,0.372618770677336,0.410095852993832
1823,0.270902585428965,0.372702921456749,0.410176963289336
1824,0.270799662304643,0.372668398448463,0.410221182731841
1825,0.270909017191012,0.372886369764544,0.410264041666276
1826,0.270876818077901,0.37293602632928,0.410300163422826
1827,0.270765997228843,0.37289216957491,0.410299374432162
1828,0.270459750981107,0.372527765132752,0.410265700020816
1829,0.270419748385179,0.372568121078329,0.410256690453844
1830,0.270293492920293,0.372505825203845,0.410183506071143
1831,0.270112484849576,0.372378322086281,0.410175524347996
1832,0.269603396029443,0.37185998395955,0.409969570154593
1833,0.269431703885327,0.371655441650813,0.409895292690043
1834,0.269158042677901,0.371417293765827,0.409783444991076
1835,0.268807036439571,0.371086837666749,0.409637034398696
1836,0.268596393780969,0.370923607294712,0.409487101054341
1837,0.268385980674113,0.370760590519902,0.409337727872071
1838,0.267905866715411,0.370187828510499,0.409119903463132
1839,0.267541839668606,0.369841259467708,0.40889654333594
1840,0.267170840774215,0.369486191125379,0.408640135650396
1841,0.266455138304068,0.368719167313999,0.408383851427444
1842,0.265803446444909,0.368028088153852,0.408085956601714
1843,0.264957406882619,0.367016505206255,0.407725303578736
1844,0.263925371636085,0.365869197018993,0.407241898555692
1845,0.263350818194477,0.365268713209481,0.406944140274731
1846,0.262710580005602,0.364589130504321,0.406641510815945
1847,0.262028971220242,0.363772262435221,0.406330059021399
1848,0.260583714150647,0.362125991640965,0.40572596180057
1849,0.259107663906983,0.36035390284654,0.405124816484647
1850,0.258417108533308,0.359610917683403,0.404813997817519
1851,0.257067326775388,0.358074436890477,0.404215122632871
1852,0.254944935076506,0.355605378025523,0.403335606147878
1853,0.253517230228163,0.353884229744471,0.402745466221035
1854,0.252206042703168,0.352387823529762,0.402154019507268
1855,0.250206843992049,0.350057858509018,0.401296842575673
1856,0.248169589433996,0.347677823306094,0.400448583009539
1857,0.24617924769148,0.34526566745154,0.399605160914355
1858,0.244130882549444,0.342864119348525,0.39877274566606
1859,0.242189317498053,0.340503974143273,0.397945959140951
1860,0.23888626707388,0.336564738264619,0.396631114061263
1861,0.236928513635727,0.334258662369812,0.395823135315333
1862,0.23242434116504,0.328829668075376,0.394069340781295
1863,0.229229240811423,0.324907685937725,0.392827663222928
1864,0.225643939881819,0.320576233110594,0.391376047965776
1865,0.222725386902088,0.317054881997574,0.390163175761194
1866,0.218669169718683,0.312113315163436,0.388544950392501
1867,0.215495969818687,0.308172017008836,0.387152338347606
1868,0.211238740841804,0.302945863392022,0.385389096902166
1869,0.207454511117584,0.298212415061024,0.383659770055911
1870,0.201492659860321,0.290798136929468,0.381252733534254
1871,0.196662289757189,0.28477197430163,0.379269468000731
1872,0.19200099753981,0.278929392703052,0.377336944872203
1873,0.18661510109633,0.272054519085468,0.37514747466151
1874,0.181826025519982,0.265980709727486,0.373169971766574
1875,0.175934573994842,0.25844346605451,0.370840241832778
1876,0.170606240653474,0.251585247218861,0.368721080261937
1877,0.162216674435602,0.240578803110753,0.365621046344988
1878,0.156057678306095,0.232487619254295,0.363251910876774
1879,0.149980819181846,0.224365795419285,0.360887747549372
1880,0.1442302103669,0.216676319253562,0.358630476737023
1881,0.137401896707709,0.207437120556439,0.35604627293732
1882,0.131769798026284,0.199742921123768,0.353832804598479
1883,0.123038430359391,0.187555963237209,0.350756352143988
1884,0.116910730567858,0.178934062875506,0.348421694247998
1885,0.111183484521991,0.170771794306577,0.34620938668277
1886,0.105665368048765,0.162802388687341,0.34404905913635
1887,0.0999498442262173,0.154370747600338,0.341858057255095
1888,0.093097668376377,0.144138931358229,0.339388117588691
1889,0.0879152105245354,0.136218205915186,0.33733178455685
1890,0.0834212075561619,0.129289403999373,0.335422173832441
1891,0.0791556266140586,0.122609149880032,0.33355619504852
1892,0.0749664638500054,0.115938857998739,0.331703515784507
1893,0.0700763700368416,0.107945755397401,0.329712597245066
1894,0.0666228035102006,0.102236277169435,0.328022853189732
1895,0.0636066056315273,0.0971719745060029,0.326430758600318
1896,0.0608916887853476,0.0925449702427912,0.324908379808952
1897,0.0586006628799327,0.0885467206633276,0.323483688260247
1898,0.0552991376207947,0.0827249766097467,0.321920561444696
1899,0.0534164772326404,0.0793231104394152,0.320629940984029
1900,0.0516911094121614,0.0762046666107216,0.319410596056878
1901,0.0499263841187293,0.0729700441855861,0.318235123044789
1902,0.0481813969360824,0.0696862098699977,0.317104119865799
1903,0.0465335494263802,0.066577860259418,0.316053943167727
1904,0.0454821638960842,0.0645451976186384,0.315143596378886
1905,0.0444659262948016,0.0625985582507139,0.314309010014415
1906,0.043493490865976,0.0607179786077649,0.313538931326745
1907,0.0425697621458425,0.0588778436873064,0.312846805521139
1908,0.0416787993155274,0.0571222252638327,0.31223862709413
1909,0.0412225960619357,0.0561973444701621,0.31176256561138
1910,0.040392281079957,0.0545378131485545,0.311324429663667
1911,0.0399614003951918,0.0536872728706506,0.311020794275042
1912,0.0391911757487041,0.0520898098830806,0.310755052172735
1913,0.0387965684056905,0.0513013584792012,0.310612492004567
1914,0.0384181284663397,0.0505064924845326,0.310529708407209
1915,0.0380432189738144,0.0497509585350794,0.31050978413209
1916,0.0376791298289905,0.0490142027108201,0.310537658021859
1917,0.037325484401425,0.0482956766095286,0.31061532644681
1918,0.0369899035088105,0.0475763153247493,0.310725550975324
1919,0.0369622539369915,0.0475525736767918,0.310896866717775
1920,0.0366150942890222,0.046839915328725,0.311053753292853
1921,0.0365850893651751,0.0468106768193289,0.311259828565252
1922,0.0362671538171378,0.0461215372739089,0.311440668098889
1923,0.0362322140935298,0.0460811572061472,0.311665271946684
1924,0.0362188106391951,0.046052013368269,0.311898569970468
1925,0.0361973147073018,0.0460408202952517,0.312138371248457
1926,0.0358762487570532,0.0453761143086962,0.312352648392802
1927,0.0358549890117492,0.0453651294105739,0.312601045347538
1928,0.0358418959436296,0.0453364859952878,0.312853684580036
1929,0.0358232699813922,0.0453312401264562,0.313109470756537
1930,0.0361034102796394,0.0459786493180609,0.3133983588895
1931,0.036089964373322,0.0459849319737342,0.313652870861629
1932,0.0360846298442049,0.0459733013220306,0.313909434684481
1933,0.036063189514428,0.0459621425707766,0.31416278172042
1934,0.0363568268470091,0.0466012171164487,0.314456991404733
1935,0.0363460468560604,0.0466134754095444,0.314711603764138
1936,0.0366430470676095,0.0472929200166398,0.31501050684885
1937,0.0366322644925303,0.0473053547022214,0.315275221243504
1938,0.0369378486669754,0.0479649588839497,0.31557592065138
1939,0.0372445083420206,0.0486598652065615,0.315888965678537
1940,0.0372366050941302,0.0486788367399602,0.316166640437319
1941,0.0375497741752015,0.0493850928119278,0.316491574886667
1942,0.0378803407637049,0.0500894868382521,0.316818263415576
1943,0.0382068640797835,0.050818326682143,0.31714990025674
1944,0.0385573559306745,0.0515585478217769,0.317487489746731
1945,0.0385465503347374,0.051572058697861,0.317778779170139
1946,0.0388903595421358,0.0523314285867267,0.31811707053454
1947,0.0392621276026958,0.0531097072572126,0.318456886859211
1948,0.039617694206764,0.0538872377372771,0.318788543311729
1949,0.0399984528921358,0.0546771661012475,0.319123809543606
1950,0.0403659994873135,0.0554730234085462,0.319455127200712
1951,0.0407519560939424,0.0563035527423241,0.319775004080395
