"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3.12244479612326e-05,3.89947565051986e-05,3.89947565051986e-05,3.89947565051986e-05,3.89947565051986e-05,3.89947565051986e-05,4.34179737280988e-05,4.34179737280988e-05,4.34179737280988e-05,4.34179737280988e-05
3.71402612992015e-05,4.37397080626929e-05,4.37397080626929e-05,4.37397080626929e-05,4.37397080626929e-05,4.37397080626929e-05,4.52382891678497e-05,4.52382891678497e-05,4.52382891678497e-05,4.52382891678497e-05
4.37295724139359e-05,4.90628316260626e-05,4.90628316260626e-05,4.90628316260626e-05,4.90628316260626e-05,4.90628316260626e-05,4.78700066973489e-05,4.78700066973489e-05,4.78700066973489e-05,4.78700066973489e-05
5.22222466657611e-05,5.62466915867285e-05,5.62466915867285e-05,5.62466915867285e-05,5.62466915867285e-05,5.62466915867285e-05,5.23461465483786e-05,5.23461465483786e-05,5.23461465483786e-05,5.23461465483786e-05
6.22329933046146e-05,6.46764585301107e-05,6.46764585301107e-05,6.46764585301107e-05,6.46764585301107e-05,6.46764585301107e-05,5.78365969321703e-05,5.78365969321703e-05,5.78365969321703e-05,5.78365969321703e-05
7.33307285991169e-05,7.3866735282948e-05,7.3866735282948e-05,7.3866735282948e-05,7.3866735282948e-05,7.3866735282948e-05,6.3862247305982e-05,6.3862247305982e-05,6.3862247305982e-05,6.3862247305982e-05
8.56524518314967e-05,8.39648361534858e-05,8.39648361534858e-05,8.39648361534858e-05,8.39648361534858e-05,8.39648361534858e-05,7.05532563694867e-05,7.05532563694867e-05,7.05532563694867e-05,7.05532563694867e-05
9.72750336950271e-05,9.32093696930383e-05,9.32093696930383e-05,9.32093696930383e-05,9.32093696930383e-05,9.32093696930383e-05,7.65208032372443e-05,7.65208032372443e-05,7.65208032372443e-05,7.65208032372443e-05
0.000109124335200582,0.000102644521373185,0.000102644521373185,0.000102644521373185,0.000102644521373185,0.000102644521373185,8.27252546166376e-05,8.27252546166376e-05,8.27252546166376e-05,8.27252546166376e-05
0.000118574868769221,0.000109930821794238,0.000109930821794238,0.000109930821794238,0.000109930821794238,0.000109930821794238,8.73520298141713e-05,8.73520298141713e-05,8.73520298141713e-05,8.73520298141713e-05
0.000124719311270848,0.000114386773975843,0.000114386773975843,0.000114386773975843,0.000114386773975843,0.000114386773975843,8.99522259425615e-05,8.99522259425615e-05,8.99522259425615e-05,8.99522259425615e-05
0.000124132747217752,0.000112978873421642,0.000112978873421642,0.000112978873421642,0.000112978873421642,0.000112978873421642,8.81969665621831e-05,8.81969665621831e-05,8.81969665621831e-05,8.81969665621831e-05
0.00011715610087268,0.000106090291735683,0.000106090291735683,0.000106090291735683,0.000106090291735683,0.000106090291735683,8.24215512898203e-05,8.24215512898203e-05,8.24215512898203e-05,8.24215512898203e-05
0.000105107272343464,9.48614226993265e-05,9.48614226993265e-05,9.48614226993265e-05,9.48614226993265e-05,9.48614226993265e-05,7.34639463456988e-05,7.34639463456988e-05,7.34639463456988e-05,7.34639463456988e-05
9.23294961364538e-05,8.30657965806014e-05,8.30657965806014e-05,8.30657965806014e-05,8.30657965806014e-05,8.30657965806014e-05,6.41365286953196e-05,6.41365286953196e-05,6.41365286953196e-05,6.41365286953196e-05
7.77882752387395e-05,6.97758858331945e-05,6.97758858331945e-05,6.97758858331945e-05,6.97758858331945e-05,6.97758858331945e-05,5.3724323263107e-05,5.3724323263107e-05,5.3724323263107e-05,5.3724323263107e-05
6.58452477361051e-05,5.89025951938859e-05,5.89025951938859e-05,5.89025951938859e-05,5.89025951938859e-05,5.89025951938859e-05,4.52366855261683e-05,4.52366855261683e-05,4.52366855261683e-05,4.52366855261683e-05
5.51537909015089e-05,4.92277188253117e-05,4.92277188253117e-05,4.92277188253117e-05,4.92277188253117e-05,4.92277188253117e-05,3.77267374375662e-05,3.77267374375662e-05,3.77267374375662e-05,3.77267374375662e-05
4.4731881016853e-05,3.98605514013855e-05,3.98605514013855e-05,3.98605514013855e-05,3.98605514013855e-05,3.98605514013855e-05,3.05009559210325e-05,3.05009559210325e-05,3.05009559210325e-05,3.05009559210325e-05
3.69649507383935e-05,3.29098648079968e-05,3.29098648079968e-05,3.29098648079968e-05,3.29098648079968e-05,3.29098648079968e-05,2.51604943577963e-05,2.51604943577963e-05,2.51604943577963e-05,2.51604943577963e-05
3.1300902373032e-05,2.78666098910844e-05,2.78666098910844e-05,2.78666098910844e-05,2.78666098910844e-05,2.78666098910844e-05,2.13034703319309e-05,2.13034703319309e-05,2.13034703319309e-05,2.13034703319309e-05
2.71849951203312e-05,2.42114334815088e-05,2.42114334815088e-05,2.42114334815088e-05,2.42114334815088e-05,2.42114334815088e-05,1.85148832033843e-05,1.85148832033843e-05,1.85148832033843e-05,1.85148832033843e-05
2.40299522423073e-05,2.14094138720544e-05,2.14094138720544e-05,2.14094138720544e-05,2.14094138720544e-05,2.14094138720544e-05,1.63771121121107e-05,1.63771121121107e-05,1.63771121121107e-05,1.63771121121107e-05
2.11990140717181e-05,1.88941975571455e-05,1.88941975571455e-05,1.88941975571455e-05,1.88941975571455e-05,1.88941975571455e-05,1.44575084682336e-05,1.44575084682336e-05,1.44575084682336e-05,1.44575084682336e-05
1.84749891924666e-05,1.64717178358667e-05,1.64717178358667e-05,1.64717178358667e-05,1.64717178358667e-05,1.64717178358667e-05,1.26072703202952e-05,1.26072703202952e-05,1.26072703202952e-05,1.26072703202952e-05
1.59311746353911e-05,1.42085864013227e-05,1.42085864013227e-05,1.42085864013227e-05,1.42085864013227e-05,1.42085864013227e-05,1.0878172193256e-05,1.0878172193256e-05,1.0878172193256e-05,1.0878172193256e-05
1.3568456212646e-05,1.21051572587227e-05,1.21051572587227e-05,1.21051572587227e-05,1.21051572587227e-05,1.21051572587227e-05,9.270196685999e-06,9.270196685999e-06,9.270196685999e-06,9.270196685999e-06
1.13892408440849e-05,1.01644119847903e-05,1.01644119847903e-05,1.01644119847903e-05,1.01644119847903e-05,1.01644119847903e-05,7.78616122025183e-06,7.78616122025183e-06,7.78616122025183e-06,7.78616122025183e-06
9.39464419490371e-06,8.38679914886631e-06,8.38679914886631e-06,8.38679914886631e-06,8.38679914886631e-06,8.38679914886631e-06,6.42605181326059e-06,6.42605181326059e-06,6.42605181326059e-06,6.42605181326059e-06
7.58696208178284e-06,6.77509323804898e-06,6.77509323804898e-06,6.77509323804898e-06,6.77509323804898e-06,6.77509323804898e-06,5.19245822102811e-06,5.19245822102811e-06,5.19245822102811e-06,5.19245822102811e-06
5.96781030279581e-06,5.33076332737809e-06,5.33076332737809e-06,5.33076332737809e-06,5.33076332737809e-06,5.33076332737809e-06,4.08651963211558e-06,4.08651963211558e-06,4.08651963211558e-06,4.08651963211558e-06
4.53869818128833e-06,4.05542175605929e-06,4.05542175605929e-06,4.05542175605929e-06,4.05542175605929e-06,4.05542175605929e-06,3.10964324356979e-06,3.10964324356979e-06,3.10964324356979e-06,3.10964324356979e-06
3.30134792800557e-06,2.95084733865347e-06,2.95084733865347e-06,2.95084733865347e-06,2.95084733865347e-06,2.95084733865347e-06,2.26334667104671e-06,2.26334667104671e-06,2.26334667104671e-06,2.26334667104671e-06
2.25798599128123e-06,2.01899181793425e-06,2.01899181793425e-06,2.01899181793425e-06,2.01899181793425e-06,2.01899181793425e-06,1.54908717248422e-06,1.54908717248422e-06,1.54908717248422e-06,1.54908717248422e-06
1.41070968431047e-06,1.26176969440194e-06,1.26176969440194e-06,1.26176969440194e-06,1.26176969440194e-06,1.26176969440194e-06,9.68349992906267e-07,9.68349992906267e-07,9.68349992906267e-07,9.68349992906267e-07
7.60564261667754e-07,6.80441974742646e-07,6.80441974742646e-07,6.80441974742646e-07,6.80441974742646e-07,6.80441974742646e-07,5.22322915480366e-07,5.22322915480366e-07,5.22322915480366e-07,5.22322915480366e-07
3.08779114529653e-07,2.76314436563522e-07,2.76314436563522e-07,2.76314436563522e-07,2.76314436563522e-07,2.76314436563522e-07,2.12146864288365e-07,2.12146864288365e-07,2.12146864288365e-07,2.12146864288365e-07
5.68605121861168e-08,5.08936937729606e-08,5.08936937729606e-08,5.08936937729606e-08,5.08936937729606e-08,5.08936937729606e-08,3.90822042384038e-08,3.90822042384038e-08,3.90822042384038e-08,3.90822042384038e-08
0,0,0,0,0,0,0,0,0,0
2.27073212820499e-07,3.4336914885384e-07,3.4336914885384e-07,3.4336914885384e-07,3.4336914885384e-07,3.4336914885384e-07,4.95275544282361e-07,4.95275544282361e-07,4.95275544282361e-07,4.95275544282361e-07
5.04411563559244e-07,7.72627955250974e-07,7.72627955250974e-07,7.72627955250974e-07,7.72627955250974e-07,7.72627955250974e-07,1.13726405814295e-06,1.13726405814295e-06,1.13726405814295e-06,1.13726405814295e-06
9.29640374826625e-07,1.43661893505365e-06,1.43661893505365e-06,1.43661893505365e-06,1.43661893505365e-06,1.43661893505365e-06,2.14526228286158e-06,2.14526228286158e-06,2.14526228286158e-06,2.14526228286158e-06
1.55782181919919e-06,2.42636141961985e-06,2.42636141961985e-06,2.42636141961985e-06,2.42636141961985e-06,2.42636141961985e-06,3.67116622078264e-06,3.67116622078264e-06,3.67116622078264e-06,3.67116622078264e-06
2.32525266681602e-06,3.66294273474809e-06,3.66294273474809e-06,3.66294273474809e-06,3.66294273474809e-06,3.66294273474809e-06,5.65274242355559e-06,5.65274242355559e-06,5.65274242355559e-06,5.65274242355559e-06
3.13198110280726e-06,4.99997167304642e-06,4.99997167304642e-06,4.99997167304642e-06,4.99997167304642e-06,4.99997167304642e-06,7.91110882867931e-06,7.91110882867931e-06,7.91110882867931e-06,7.91110882867931e-06
4.03653187380695e-06,6.51131910336149e-06,6.51131910336149e-06,6.51131910336149e-06,6.51131910336149e-06,6.51131910336149e-06,1.05269049363899e-05,1.05269049363899e-05,1.05269049363899e-05,1.05269049363899e-05
5.25366366941533e-06,8.52188343781188e-06,8.52188343781188e-06,8.52188343781188e-06,8.52188343781188e-06,8.52188343781188e-06,1.39547697552217e-05,1.39547697552217e-05,1.39547697552217e-05,1.39547697552217e-05
6.95580237747685e-06,1.13071486467277e-05,1.13071486467277e-05,1.13071486467277e-05,1.13071486467277e-05,1.13071486467277e-05,1.86134522897794e-05,1.86134522897794e-05,1.86134522897794e-05,1.86134522897794e-05
9.90772905747233e-06,1.60794680861141e-05,1.60794680861141e-05,1.60794680861141e-05,1.60794680861141e-05,1.60794680861141e-05,2.63586680657537e-05,2.63586680657537e-05,2.63586680657537e-05,2.63586680657537e-05
1.34828670480404e-05,2.16119628756176e-05,2.16119628756176e-05,2.16119628756176e-05,2.16119628756176e-05,2.16119628756176e-05,3.44678205504398e-05,3.44678205504398e-05,3.44678205504398e-05,3.44678205504398e-05
1.77934359573059e-05,2.76054728166181e-05,2.76054728166181e-05,2.76054728166181e-05,2.76054728166181e-05,2.76054728166181e-05,4.14972243029445e-05,4.14972243029445e-05,4.14972243029445e-05,4.14972243029445e-05
2.16128790657039e-05,3.17252316030804e-05,3.17252316030804e-05,3.17252316030804e-05,3.17252316030804e-05,3.17252316030804e-05,4.37896493781739e-05,4.37896493781739e-05,4.37896493781739e-05,4.37896493781739e-05
2.63556890858234e-05,3.60887070135543e-05,3.60887070135543e-05,3.60887070135543e-05,3.60887070135543e-05,3.60887070135543e-05,4.52277287275103e-05,4.52277287275103e-05,4.52277287275103e-05,4.52277287275103e-05
3.20358368623617e-05,4.09178959112568e-05,4.09178959112568e-05,4.09178959112568e-05,4.09178959112568e-05,4.09178959112568e-05,4.68479354294835e-05,4.68479354294835e-05,4.68479354294835e-05,4.68479354294835e-05
3.8223070474862e-05,4.5957822735772e-05,4.5957822735772e-05,4.5957822735772e-05,4.5957822735772e-05,4.5957822735772e-05,4.88266825252696e-05,4.88266825252696e-05,4.88266825252696e-05,4.88266825252696e-05
4.50917135110947e-05,5.15937671904418e-05,5.15937671904418e-05,5.15937671904418e-05,5.15937671904418e-05,5.15937671904418e-05,5.16767738471937e-05,5.16767738471937e-05,5.16767738471937e-05,5.16767738471937e-05
5.39203087667705e-05,5.9181941496229e-05,5.9181941496229e-05,5.9181941496229e-05,5.9181941496229e-05,5.9181941496229e-05,5.65160870162979e-05,5.65160870162979e-05,5.65160870162979e-05,5.65160870162979e-05
6.43190794603712e-05,6.80801251871653e-05,6.80801251871653e-05,6.80801251871653e-05,6.80801251871653e-05,6.80801251871653e-05,6.24497495507928e-05,6.24497495507928e-05,6.24497495507928e-05,6.24497495507928e-05
7.58449740965322e-05,7.77789694674498e-05,7.77789694674498e-05,7.77789694674498e-05,7.77789694674498e-05,7.77789694674498e-05,6.89609789024486e-05,6.89609789024486e-05,6.89609789024486e-05,6.89609789024486e-05
8.86394903785193e-05,8.84336227185325e-05,8.84336227185325e-05,8.84336227185325e-05,8.84336227185325e-05,8.84336227185325e-05,7.61903810530366e-05,7.61903810530366e-05,7.61903810530366e-05,7.61903810530366e-05
0.000100711069369802,9.81886756759046e-05,9.81886756759046e-05,9.81886756759046e-05,9.81886756759046e-05,9.81886756759046e-05,8.26382403033773e-05,8.26382403033773e-05,8.26382403033773e-05,8.26382403033773e-05
0.000113015936545969,0.000108143327741843,0.000108143327741843,0.000108143327741843,0.000108143327741843,0.000108143327741843,8.93416125752603e-05,8.93416125752603e-05,8.93416125752603e-05,8.93416125752603e-05
0.000122833308437764,0.000115832313786473,0.000115832313786473,0.000115832313786473,0.000115832313786473,0.000115832313786473,9.43407523880312e-05,9.43407523880312e-05,9.43407523880312e-05,9.43407523880312e-05
0.000129221182844518,0.000120536900677828,0.000120536900677828,0.000120536900677828,0.000120536900677828,0.000120536900677828,9.71507672629043e-05,9.71507672629043e-05,9.71507672629043e-05,9.71507672629043e-05
0.000128629318052707,0.000119059882219951,0.000119059882219951,0.000119059882219951,0.000119059882219951,0.000119059882219951,9.52563027032856e-05,9.52563027032856e-05,9.52563027032856e-05,9.52563027032856e-05
0.000121410157086956,0.000111804831637926,0.000111804831637926,0.000111804831637926,0.000111804831637926,0.000111804831637926,8.90194781069079e-05,8.90194781069079e-05,8.90194781069079e-05,8.90194781069079e-05
0.000108930118672905,9.99738231738904e-05,9.99738231738904e-05,9.99738231738904e-05,9.99738231738904e-05,9.99738231738904e-05,7.93453667468721e-05,7.93453667468721e-05,7.93453667468721e-05,7.93453667468721e-05
9.5692845855823e-05,8.75447459705153e-05,8.75447459705153e-05,8.75447459705153e-05,8.75447459705153e-05,8.75447459705153e-05,6.92716775569327e-05,6.92716775569327e-05,6.92716775569327e-05,6.92716775569327e-05
8.06260439812265e-05,7.35400100792021e-05,7.35400100792021e-05,7.35400100792021e-05,7.35400100792021e-05,7.35400100792021e-05,5.80261795299748e-05,5.80261795299748e-05,5.80261795299748e-05,5.80261795299748e-05
6.82504402117983e-05,6.20814802193781e-05,6.20814802193781e-05,6.20814802193781e-05,6.20814802193781e-05,6.20814802193781e-05,4.88591879612383e-05,4.88591879612383e-05,4.88591879612383e-05,4.88591879612383e-05
5.71706686250798e-05,5.18854275244361e-05,5.18854275244361e-05,5.18854275244361e-05,5.18854275244361e-05,5.18854275244361e-05,4.07480560169528e-05,4.07480560169528e-05,4.07480560169528e-05,4.07480560169528e-05
4.63690603381792e-05,4.20131733327556e-05,4.20131733327556e-05,4.20131733327556e-05,4.20131733327556e-05,4.20131733327556e-05,3.29437429029012e-05,3.29437429029012e-05,3.29437429029012e-05,3.29437429029012e-05
3.83186627027139e-05,3.46875009492463e-05,3.46875009492463e-05,3.46875009492463e-05,3.46875009492463e-05,3.46875009492463e-05,2.71756616500539e-05,2.71756616500539e-05,2.71756616500539e-05,2.71756616500539e-05
3.24474707518544e-05,2.93719961321232e-05,2.93719961321232e-05,2.93719961321232e-05,2.93719961321232e-05,2.93719961321232e-05,2.3009768877567e-05,2.3009768877567e-05,2.3009768877567e-05,2.3009768877567e-05
2.8180867531324e-05,2.55194313466129e-05,2.55194313466129e-05,2.55194313466129e-05,2.55194313466129e-05,2.55194313466129e-05,1.99978585797719e-05,1.99978585797719e-05,1.99978585797719e-05,1.99978585797719e-05
2.49102900298087e-05,2.25660853675291e-05,2.25660853675291e-05,2.25660853675291e-05,2.25660853675291e-05,2.25660853675291e-05,1.7688881925164e-05,1.7688881925164e-05,1.7688881925164e-05,1.7688881925164e-05
2.19756797330646e-05,1.99150252395333e-05,1.99150252395333e-05,1.99150252395333e-05,1.99150252395333e-05,1.99150252395333e-05,1.56155419451732e-05,1.56155419451732e-05,1.56155419451732e-05,1.56155419451732e-05
1.91518826872275e-05,1.73616945717071e-05,1.73616945717071e-05,1.73616945717071e-05,1.73616945717071e-05,1.73616945717071e-05,1.36171159921724e-05,1.36171159921724e-05,1.36171159921724e-05,1.36171159921724e-05
1.65148855748617e-05,1.49763105803347e-05,1.49763105803347e-05,1.49763105803347e-05,1.49763105803347e-05,1.49763105803347e-05,1.17495289590315e-05,1.17495289590315e-05,1.17495289590315e-05,1.17495289590315e-05
1.40656164127676e-05,1.2759250187015e-05,1.2759250187015e-05,1.2759250187015e-05,1.2759250187015e-05,1.2759250187015e-05,1.00127624763706e-05,1.00127624763706e-05,1.00127624763706e-05,1.00127624763706e-05
1.18065677440826e-05,1.0713657385274e-05,1.0713657385274e-05,1.0713657385274e-05,1.0713657385274e-05,1.0713657385274e-05,8.40986095440771e-06,8.40986095440771e-06,8.40986095440771e-06,8.40986095440771e-06
9.73889785913674e-06,8.84000423536416e-06,8.84000423536416e-06,8.84000423536416e-06,8.84000423536416e-06,8.84000423536416e-06,6.94080851251454e-06,6.94080851251454e-06,6.94080851251454e-06,6.94080851251454e-06
7.8649856091751e-06,7.14121689104359e-06,7.14121689104359e-06,7.14121689104359e-06,7.14121689104359e-06,7.14121689104359e-06,5.60840364072301e-06,5.60840364072301e-06,5.60840364072301e-06,5.60840364072301e-06
6.18650677997338e-06,5.61884434526973e-06,5.61884434526973e-06,5.61884434526973e-06,5.61884434526973e-06,5.61884434526973e-06,4.41387696714228e-06,4.41387696714228e-06,4.41387696714228e-06,4.41387696714228e-06
4.7050263013027e-06,4.27458701860525e-06,4.27458701860525e-06,4.27458701860525e-06,4.27458701860525e-06,4.27458701860525e-06,3.35874892234287e-06,3.35874892234287e-06,3.35874892234287e-06,3.35874892234287e-06
3.42232954926584e-06,3.11032064906072e-06,3.11032064906072e-06,3.11032064906072e-06,3.11032064906072e-06,3.11032064906072e-06,2.4446591707022e-06,2.4446591707022e-06,2.4446591707022e-06,2.4446591707022e-06
2.34073087145328e-06,2.12810589256526e-06,2.12810589256526e-06,2.12810589256526e-06,2.12810589256526e-06,2.12810589256526e-06,1.6731826533619e-06,1.6731826533619e-06,1.6731826533619e-06,1.6731826533619e-06
1.46240573071582e-06,1.32996166385501e-06,1.32996166385501e-06,1.32996166385501e-06,1.32996166385501e-06,1.32996166385501e-06,1.04592397041696e-06,1.04592397041696e-06,1.04592397041696e-06,1.04592397041696e-06
7.88435892091401e-07,7.17217032066066e-07,7.17217032066066e-07,7.17217032066066e-07,7.17217032066066e-07,7.17217032066066e-07,5.64166295740546e-07,5.64166295740546e-07,5.64166295740546e-07,5.64166295740546e-07
3.2009483425604e-07,2.91248388320504e-07,2.91248388320504e-07,2.91248388320504e-07,2.91248388320504e-07,2.91248388320504e-07,2.29142133623878e-07,2.29142133623878e-07,2.29142133623878e-07,2.29142133623878e-07
5.89443279130086e-08,5.3644415112046e-08,5.3644415112046e-08,5.3644415112046e-08,5.3644415112046e-08,5.3644415112046e-08,4.22131446736086e-08,4.22131446736086e-08,4.22131446736086e-08,4.22131446736086e-08
0,0,0,0,0,0,0,0,0,0
2.27238506436932e-07,3.53111773435917e-07,3.53111773435917e-07,3.53111773435917e-07,3.53111773435917e-07,3.53111773435917e-07,5.24269862787089e-07,5.24269862787089e-07,5.24269862787089e-07,5.24269862787089e-07
5.03852617361039e-07,7.93926265572457e-07,7.93926265572457e-07,7.93926265572457e-07,7.93926265572457e-07,7.93926265572457e-07,1.20379041895355e-06,1.20379041895355e-06,1.20379041895355e-06,1.20379041895355e-06
9.27311773470387e-07,1.47529782959395e-06,1.47529782959395e-06,1.47529782959395e-06,1.47529782959395e-06,1.47529782959395e-06,2.2706210127125e-06,2.2706210127125e-06,2.2706210127125e-06,2.2706210127125e-06
1.55175892785108e-06,2.49004052637339e-06,2.49004052637339e-06,2.49004052637339e-06,2.49004052637339e-06,2.49004052637339e-06,3.88527423243162e-06,3.88527423243162e-06,3.88527423243162e-06,3.88527423243162e-06
2.31075196028283e-06,3.75453928559985e-06,3.75453928559985e-06,3.75453928559985e-06,3.75453928559985e-06,3.75453928559985e-06,5.98068096889877e-06,5.98068096889877e-06,5.98068096889877e-06,5.98068096889877e-06
3.1021311897376e-06,5.11571704011049e-06,5.11571704011049e-06,5.11571704011049e-06,5.11571704011049e-06,5.11571704011049e-06,8.36583872026269e-06,8.36583872026269e-06,8.36583872026269e-06,8.36583872026269e-06
3.98543198374143e-06,6.64976090988469e-06,6.64976090988469e-06,6.64976090988469e-06,6.64976090988469e-06,6.64976090988469e-06,1.11256930971528e-05,1.11256930971528e-05,1.11256930971528e-05,1.11256930971528e-05
5.17685450623989e-06,8.69240668395838e-06,8.69240668395838e-06,8.69240668395838e-06,8.69240668395838e-06,8.69240668395838e-06,1.47426175405284e-05,1.47426175405284e-05,1.47426175405284e-05,1.47426175405284e-05
6.84847890600306e-06,1.15273913771346e-05,1.15273913771346e-05,1.15273913771346e-05,1.15273913771346e-05,1.15273913771346e-05,1.96608895178495e-05,1.96608895178495e-05,1.96608895178495e-05,1.96608895178495e-05
9.76243043770959e-06,1.64009521398174e-05,1.64009521398174e-05,1.64009521398174e-05,1.64009521398174e-05,1.64009521398174e-05,2.78471574157507e-05,2.78471574157507e-05,2.78471574157507e-05,2.78471574157507e-05
1.33436050037611e-05,2.21030607279094e-05,2.21030607279094e-05,2.21030607279094e-05,2.21030607279094e-05,2.21030607279094e-05,3.64466512411353e-05,3.64466512411353e-05,3.64466512411353e-05,3.64466512411353e-05
1.77487619055189e-05,2.83534857498243e-05,2.83534857498243e-05,2.83534857498243e-05,2.83534857498243e-05,2.83534857498243e-05,4.39341592590932e-05,4.39341592590932e-05,4.39341592590932e-05,4.39341592590932e-05
2.1742690575122e-05,3.27191604543198e-05,3.27191604543198e-05,3.27191604543198e-05,3.27191604543198e-05,3.27191604543198e-05,4.64101995744132e-05,4.64101995744132e-05,4.64101995744132e-05,4.64101995744132e-05
2.66936374991079e-05,3.73326724215013e-05,3.73326724215013e-05,3.73326724215013e-05,3.73326724215013e-05,3.73326724215013e-05,4.79689981933962e-05,4.79689981933962e-05,4.79689981933962e-05,4.79689981933962e-05
3.2591122727028e-05,4.24105395665251e-05,4.24105395665251e-05,4.24105395665251e-05,4.24105395665251e-05,4.24105395665251e-05,4.97095250629646e-05,4.97095250629646e-05,4.97095250629646e-05,4.97095250629646e-05
3.89918395473795e-05,4.76906607206515e-05,4.76906607206515e-05,4.76906607206515e-05,4.76906607206515e-05,4.76906607206515e-05,5.18229926882836e-05,5.18229926882836e-05,5.18229926882836e-05,5.18229926882836e-05
4.60771619841625e-05,5.35786887446437e-05,5.35786887446437e-05,5.35786887446437e-05,5.35786887446437e-05,5.35786887446437e-05,5.48570925312398e-05,5.48570925312398e-05,5.48570925312398e-05,5.48570925312398e-05
5.51628627922402e-05,6.14899106333682e-05,6.14899106333682e-05,6.14899106333682e-05,6.14899106333682e-05,6.14899106333682e-05,6.00010613257996e-05,6.00010613257996e-05,6.00010613257996e-05,6.00010613257996e-05
6.58573925226945e-05,7.07613860395894e-05,7.07613860395894e-05,7.07613860395894e-05,7.07613860395894e-05,7.07613860395894e-05,6.63061388978376e-05,6.63061388978376e-05,6.63061388978376e-05,6.63061388978376e-05
7.77093261483173e-05,8.08651733010549e-05,8.08651733010549e-05,8.08651733010549e-05,8.08651733010549e-05,8.08651733010549e-05,7.32241439315281e-05,7.32241439315281e-05,7.32241439315281e-05,7.32241439315281e-05
9.08634595904228e-05,9.19626061408499e-05,9.19626061408499e-05,9.19626061408499e-05,9.19626061408499e-05,9.19626061408499e-05,8.09044274285877e-05,8.09044274285877e-05,8.09044274285877e-05,8.09044274285877e-05
0.000103277043886271,0.000102123983062902,0.000102123983062902,0.000102123983062902,0.000102123983062902,0.000102123983062902,8.77545500995241e-05,8.77545500995241e-05,8.77545500995241e-05,8.77545500995241e-05
0.000115928572127441,0.000112491852026428,0.000112491852026428,0.000112491852026428,0.000112491852026428,0.000112491852026428,9.48756920440473e-05,9.48756920440473e-05,9.48756920440473e-05,9.48756920440473e-05
0.000126025649219973,0.000120501387579288,0.000120501387579288,0.000120501387579288,0.000120501387579288,0.000120501387579288,0.000100186682673212,0.000100186682673212,0.000100186682673212,0.000100186682673212
0.000132599916694787,0.00012540428612581,0.00012540428612581,0.00012540428612581,0.00012540428612581,0.00012540428612581,0.000103172512271218,0.000103172512271218,0.000103172512271218,0.000103172512271218
0.000132006782630547,0.000123873681172869,0.000123873681172869,0.000123873681172869,0.000123873681172869,0.000123873681172869,0.000101161815007865,0.000101161815007865,0.000101161815007865,0.000101161815007865
0.000124607200670677,0.000116329258484797,0.000116329258484797,0.000116329258484797,0.000116329258484797,0.000116329258484797,9.45391434529698e-05,9.45391434529698e-05,9.45391434529698e-05,9.45391434529698e-05
0.00011180416465628,0.000104021969860475,0.000104021969860475,0.000104021969860475,0.000104021969860475,0.000104021969860475,8.4265715647939e-05,8.4265715647939e-05,8.4265715647939e-05,8.4265715647939e-05
9.82223275906893e-05,9.10916892328655e-05,9.10916892328655e-05,9.10916892328655e-05,9.10916892328655e-05,9.10916892328655e-05,7.35677816357914e-05,7.35677816357914e-05,7.35677816357914e-05,7.35677816357914e-05
8.27609485919045e-05,7.65211730564575e-05,7.65211730564575e-05,7.65211730564575e-05,7.65211730564575e-05,7.65211730564575e-05,6.16252078662856e-05,6.16252078662856e-05,6.16252078662856e-05,6.16252078662856e-05
7.00604360411244e-05,6.45993621682762e-05,6.45993621682762e-05,6.45993621682762e-05,6.45993621682762e-05,6.45993621682762e-05,5.18899006906206e-05,5.18899006906206e-05,5.18899006906206e-05,5.18899006906206e-05
5.86888183338622e-05,5.39906667112102e-05,5.39906667112102e-05,5.39906667112102e-05,5.39906667112102e-05,5.39906667112102e-05,4.32758320305227e-05,4.32758320305227e-05,4.32758320305227e-05,4.32758320305227e-05
4.7601640505182e-05,4.37184264006648e-05,4.37184264006648e-05,4.37184264006648e-05,4.37184264006648e-05,4.37184264006648e-05,3.4987516237864e-05,3.4987516237864e-05,3.4987516237864e-05,3.4987516237864e-05
3.93379642705006e-05,3.60957634501794e-05,3.60957634501794e-05,3.60957634501794e-05,3.60957634501794e-05,3.60957634501794e-05,2.88616798805117e-05,2.88616798805117e-05,2.88616798805117e-05,2.88616798805117e-05
3.33108473350104e-05,3.05646068145375e-05,3.05646068145375e-05,3.05646068145375e-05,3.05646068145375e-05,3.05646068145375e-05,2.44373762173234e-05,2.44373762173234e-05,2.44373762173234e-05,2.44373762173234e-05
2.89307808160761e-05,2.65556767870379e-05,2.65556767870379e-05,2.65556767870379e-05,2.65556767870379e-05,2.65556767870379e-05,2.1238623141859e-05,2.1238623141859e-05,2.1238623141859e-05,2.1238623141859e-05
2.55732106913416e-05,2.34824527169671e-05,2.34824527169671e-05,2.34824527169671e-05,2.34824527169671e-05,2.34824527169671e-05,1.87864072957944e-05,1.87864072957944e-05,1.87864072957944e-05,1.87864072957944e-05
2.25605387393059e-05,2.07237783970103e-05,2.07237783970103e-05,2.07237783970103e-05,2.07237783970103e-05,2.07237783970103e-05,1.65844432591922e-05,1.65844432591922e-05,1.65844432591922e-05,1.65844432591922e-05
